cust_id,predicted_revenue_2018_2019
57ucqozirsguc27g,1e-06
zaky32etp2unezlg,147.44463
gcbmy5lra7k72amx,1e-06
76okczubv5krukjl,0.0
d2g7c4fhcvgyli76,0.0
7x6ro67l3svll3dy,1e-06
4lolle3sczkoh4db,7.6502005e-07
c72lfitniwdd6ilx,1e-06
nbap7zwgne7jjh4p,1e-06
eyiaww7zzb6dzy6l,1e-06
z4wl5lytkneaymc4,1e-06
gubn47b6bzzekt7z,1e-06
jalni64yybbwrcnm,1e-06
yvmad3ynxrrt7nva,1e-06
vllu66ugladbs62b,4.3454204
tb4mzdv67nxjckp3,1e-06
exdg76sfi3u2exwl,131.4439
hhaes6o4e5fk6obg,34.061428
yhj5gjbcohzhomyy,9.1285295e-07
wwtkbajxzbsydgka,1e-06
m7df6736uig3nibm,1e-06
ruzb4asmzfbzbms6,0.0
qhw7iuddu2olb32q,1e-06
kkabdwskmmv5ccmz,1e-06
6dct7p6slbkd2xdw,1e-06
ech5lkvvgsoq4pr6,0.8245774
lb2ts7fxrvaogxyk,1e-06
ovkjzdl2wxhgwgyr,121.858406
mkhgtlcsfjyv6yeu,2.3010573
7kmbkudmjtsjihmr,185.74478
5dfixhtzbwhncft3,1e-06
yb64hhwminro2cmn,53.626076
4x3u3kie2422iqtg,1.6774601
wetqfev3q2azajqj,1e-06
evgn4xjbxcdztipi,0.006960504
q46xgrqahxhqdeab,20.793865
sjjgcfkldac7nkec,1.4971635
3xtzoz6onja77lyq,7.855746e-07
kx6b326t6zyqqwn2,1e-06
cy4sp7yiltzvikn7,1e-06
bldyep767bs4nyak,3.130245
skmr3ditafaqgumj,1e-06
lsmva6un2lep6tar,1e-06
zjyxnibi5gsubkk4,1e-06
lx67yi55juzp2njf,51.281353
xy3hyzacnjoek45p,157.00026
de77ssaqcfcoake2,1e-06
2aooojnkxoe3y3gh,0.0049596415
23sj6pwqsic6fhbi,1e-06
ahcqsolrka6pfstx,0.08658049
nk43keokdur5bvgn,1e-06
53gp7vimyyj65eeq,1e-06
wbgp2vwhdqa7z56y,1e-06
cbalth7a4u6h5mie,0.023836562
bdexvtvx7wobvppx,0.0
ymurb77jntezxjhu,1e-06
c4ypjp2tvwn65gne,398.71036
tiq7tkjqj35bxqte,1e-06
q5n66b3iereh7ae7,1e-06
5vgeykqiyv7xvwb4,392.96857
vh2vq5oscgnrh3km,0.0
jklgz42ectgytj2s,1e-06
4vn6hcwivhpwcd2z,120.68731
x7hm3fi6n7gaobh5,87.63835
buvajwcvm7wwxapc,27.149506
ilp5pxya2swheqoo,1e-06
ajuo34xwoobpgcsz,1e-06
4tcvfakknckqhxjt,2.749692
hhlqm5mjwdkbfxph,1e-06
no27rvjuln5jxcez,1e-06
gycmhcgbizwaj4ag,104.90247
fs3pdfgbfbhwqpat,116.79695
cb4vm6yuju6diwed,1.1037006
ptdabacitns54j73,80.42066
beekrgoko2luck3o,141.41293
cyblmh3lc5sjzebu,223.35672
mrheqhhvxuarwveq,1e-06
2qphc4rsbda6bdld,1e-06
rddgys6xdtyqdiys,1e-06
3zmf2fxnayla4bqe,0.0
rcnrcbt2ljtvrilm,81.02291
uz6hstoru5jovtfd,13.386827
i24zpvvd777ela3v,1e-06
cvyoglfoxavu7hrj,109.183586
nuqiuy2rotn47jji,417.90317
k4wrhfglxjvag2vh,0.47026634
4ne3f7dsoti6gg76,1e-06
xtuajrza4u5qhacc,1e-06
i2nsebeiyzi2mzaf,36.161873
rkbanz56nc6uflua,1e-06
ophsurevdc3ul6jh,74.84068
xz2eh6oei3ghm7wd,1e-06
bkilwqozoytnugyi,1e-06
geieko6u5o6kxkyc,8.394723
67nztbchda3u66et,11.17007
2cqbyjsdtumk3tkn,1e-06
fiuvextjqhzadqiq,0.0013988585
7bjo52y42ahfqnbo,1e-06
ulno4czyw6lj7fir,1e-06
k6poqi5vb3nwd4kg,1e-06
p44xwf2u4s4faqmz,7.734429
cu2tubclgepoc7w2,251.21983
frmdgdqheirsadmq,34.561165
tokhe45bdwu66qs2,1e-06
qvx6gvszastkdr4o,1e-06
tfl63hbq3vs7ff2j,1e-06
q6sobyacdep6av2p,1e-06
erzwihdvoy6pp4ju,1e-06
fe7iyfscyzbddl3l,0.0033841606
zzsswnulopgfm2o5,1e-06
bpw3gnthvi4texoy,7.9432163
5nsrhdf37y5f56ee,1e-06
urne57f5vpba33u6,134.7628
im4acvce56tpxtbt,6.6576653
3i2rjvxdsfsyfdxv,0.010652191
lb3krxw6c6bngo3k,0.0
5uxisgwadxqzypav,1e-06
cf6yyaaynnkck4zd,1e-06
4f5lupyittk3lhvd,0.0
w4uzf5vou4oyqh3o,0.011059454
zdidb7zanvl2vt6h,1e-06
prdgaxb3j56m3bh3,0.007858596
aur6tnalwms2z7xy,1e-06
aa6alrwwxd5rb6zd,1e-06
o364elqe7d7iltbh,5.8719745
6gvsfxo4smyvgiac,1e-06
cfsiov5bgwo6dslb,162.37372
55lyrdvscpuyw645,0.0
xg3q5qwtcfly2dja,1e-06
k5mu2tlsyl3ttohn,1e-06
chf4dfbguf4omipx,36.23213
le7cq3o6bu25xdhg,1e-06
eb24vttsdagixfnp,1e-06
dxmih3g4ekhoejjy,1e-06
ttqnsxrxcm7pguau,1e-06
q5dowqkurglezemm,1e-06
4msuuwhxzcwp4nt4,0.43908218
ksxsieing7xkz7d5,114.91236
ikp6eswwifz6mn55,41.476303
vjzbi35k6bmhz3le,1e-06
45kc4ahl25scxexq,1e-06
mtta3tzzoajmpgax,11.956153
irfacqtvbj35css3,1e-06
eoholqhqouwpbrlg,1e-06
a27mmjnqutm4pz3q,5.2674794
5nx3tnyjqbic75zo,1e-06
uvmhsalwnpmuaz37,1e-06
teykl6lotgn7qzhy,6.625553
oht4j6ltcary7hbq,37.983444
ppr45icpg3zjzapf,1e-06
7w632dzexgthvdrp,1e-06
6hrhx3i2lh7iz4tx,1e-06
fizqfq6quw43cajq,0.0
nolb7ylicwqjwa6k,0.0
tmbafcd2xbt7recn,303.40094
6evk2e6oe7y6tvsd,25.45698
6s2wrhzz5v7ql7zi,26.93877
tkzg6j3rcojiswcd,49.123405
izqeqyuimva5frbz,2.0655386
24vdfo2smlkcvimc,1e-06
w77poxgx6praltbs,57.292027
khifzrjrmhkrozyk,0.0
loacmeds3llaisd4,0.010259047
jxwf7rekw7u4p7zf,0.0
ziyehpij47e24own,169.8543
szqv6sba7fcsdutd,1e-06
ew5vqu5tkyr7iuki,74.930664
33sw2ynirj6miivc,284.32465
vn6hjmi2ssjn3ahx,7.6502005e-07
wbtxjy3l5lgwqrs5,1e-06
nqmbrjq52toaszkh,1e-06
cbr5nxqp7h3hwpwa,1e-06
fluqxgfvaaig4ore,1e-06
oejqok2mhedjqe55,1e-06
j2oy5k3i2kyjdvyj,1e-06
7idyh2sbkyofuwij,8.155434e-07
xldwqvjxddprfu33,1e-06
gynqkdodborr4dn6,1e-06
qaq4acwe7pr3wmts,85.66053
xu77w3bc7bmqupiw,1e-06
3ilsvxrt273cw6bn,0.0045263493
xbgqpaahz4mwoe3v,0.0
xpbp6nipscnrzmqs,8.155434e-07
yos3jt4fewcnaujp,1e-06
skbfhollhdebkh6y,1e-06
h4fnyxpfrgw65glu,1e-06
hdqhdfd2arpmnsso,1e-06
wmxzkqetjkmawwfb,1e-06
xekfnubzlymgryb5,1e-06
utghnmd7fqyszek4,1e-06
7oe7wjb4sdrcrjd5,0.0
kqrfmej4et3yepqn,35.608315
aekomu2kh2uppobd,1e-06
3xnhtmouewpfo75m,7.7251286e-07
apmps6vk5kpw4kyw,1e-06
yatg6nmyigvhqmgl,1e-06
46dzn2m4enmpmg5c,0.28947565
6xyklubelaoir32a,20.108807
y2lr2cx572svgzw3,0.0
2bzcnnhbo32uqa64,1e-06
u5tdac5rd6devgre,7.6502005e-07
2zpt7gqivrmudofx,0.6603078
hspnq6qx7v3vmnqh,25.504992
nzmf6hvlqed7yw7p,1e-06
2y7y3jqrzaetwktw,2.6988173
yaywsfwnkqvhdxct,1e-06
2v5bsl6flk63qjzp,508.16095
6zxlipmqr7isupqp,1e-06
7cumt5gyiufsittf,20.861147
dnaetkosebskk5t3,6.457598
5ne2t23phsltgso7,0.0047032386
vyirj7llx44ylbhe,1.35501
c7zmfpsm3lij6f45,103.055984
ragcnck2iicuf63h,1e-06
tr77un4k6dogy4f6,12.613337
d4aff45o6vlktfmx,0.5312635
gym74k3wlnyropzq,1e-06
pqxjenwrn7qqdoxc,0.0
pu2grqfc2aef55sx,97.446495
uhsqk3xffj6gwnze,6.1568413
xca3mcruhwaei5ku,1e-06
l4qu3xy5dnn6trnm,59.23831
ghtzc7rvnkf7rcth,0.665404
cfdjh5lsz4kv5luc,74.4758
xvs3gs7g4kjtddro,1e-06
6iryipivtbtjedwg,1e-06
sn4bpk7mefl3sdxd,0.010874814
qulnqxrtbzelcxmo,1e-06
jv7c7wna3ki2nqus,1e-06
3sp6ewtcam7n467i,1e-06
qu7lftd2qgjm4plg,1e-06
ecrn6i5w44a24m7k,0.00306878
liu7vahhloifoxe3,1e-06
bd4uprxwc3pfaldu,81.51478
juhrdeyx23mcojti,0.0
yiqrux7ciwt6g7p6,34.377647
3ptcjsouw3tfkenf,2.491671
hev4djnnh3luqdvm,1.0180827
c3bbja53om3paemu,9.030722
emgl4q3dagag6x7c,0.0
4w35ytliigev4z2i,44.708794
45cbdaz6z3ihc5pi,1e-06
l5wmyfutg2j7hamd,1e-06
aubcysmswejyaz4p,115.06299
nv2v5gjmwqjh2xsj,0.0
aj42azek5chrh422,1e-06
5rdtarv7r7omd5mu,1e-06
74f2tcrhgyihumcp,1e-06
he3pk6gvajvipv23,1e-06
wbozujw5dgahcwj2,1e-06
76ienqm22gfqini7,12.052495
bjpd2o6uxlonajfo,4.8697953
ekcvqak3zgc3dy2x,6.723635e-05
bfjpcalsdcvdzz5c,1e-06
udlx7dpnrs2otyq5,81.54679
nbc43d3pvwrq46l7,1e-06
d4njr66sxjy6ejj2,0.0
rpxczxsmtvu4nobv,1e-06
jd3qkokrrvgoov4p,0.00066949497
7owpsn67jb4ptntu,1e-06
3f5vdkyxb6lio6yy,0.0
c2seekzp5lyylss6,1e-06
sfpvvcmgj3bzgz4d,1e-06
7zfs57w74m2lztn4,1e-06
pdaqgsuz6hkl47tl,25.49332
uhobvfiwen4tfjzy,5.8311534
fitjg53noto3v7ee,23.83171
7lsjkchkkmwlwuql,381.47455
sawn6ojnaoska7w6,0.0
snqubu2aqo6t2yjc,1e-06
thdpyeb5brnxdzlc,0.60646045
ybg6abfq7cczqunz,1e-06
2xd4xq7xlr3cmidp,1e-06
wuwroqkmesqu5hip,1e-06
unblqhlqdmt6dyfe,0.0042833798
onl52wsuosxqa23i,0.0034421158
7yywimc4lvy2rp7s,1e-06
amnivjmgdituxnxd,1e-06
tb5e2pjmzq6si6vj,1e-06
4fa3lt7uq4nm6q42,1e-06
znjersibx4ll4cki,1e-06
u53oiosc5gpnuymv,0.484315
7kus2xsnlsyfmbbx,0.0
3uegpngykleqs6d3,16.519829
xkqgw43db4loo3cx,10.382819
sdo4mkvnucqk4y7b,0.013697489
iepig3wxzzvv2uhn,1e-06
xikqr7gmimggzc4s,1e-06
d4s5jgw2o6wew3dv,29.06198
uu32wwqzpdyb5xzc,1e-06
xqnr5w3yvmlnfsds,1e-06
wnz6nrrwabiqtc7g,1e-06
3qdaqjwndjbfiy3w,1e-06
syyxdz7xlq2wd6x3,1.8217716
5xovtntx6hdrlsrp,1e-06
zzvfykcq4sq6bida,0.006063064
hnnew5lxavy7fiqm,215.13062
vcxglnitgyrxdk3n,0.041587777
nr2wr4elasnk3t2o,1e-06
w5uegnzfnnilxr2l,21.357452
gndkof5f7brlgynk,341.4081
7ntefgmsl4wvwc3w,1e-06
iuhldgpoo56rxjwx,39.866287
gd5hsdjq42i7u52l,1e-06
etf662l4wptf3umt,27.632729
yozffe5j32wbr22k,0.17726767
pchyh2ieni6jm2cj,0.0
5oin3wcr5qffodrw,1e-06
7etiht4e4tqnhbbv,10.47137
amjatbjdlqb2vuse,0.0
ey3zrsxkswczalmt,1e-06
dgsllec6h4q5tchn,8.9258356e-07
uyf3ag6kfrujljtl,126.32634
t3afeeop2jw5hys3,0.0
bce3kkpjaskz6e7q,8.631509
xrdbqvficlpqc5lm,50.084904
zreer6esriztn3fn,96.09285
orpytbsllq47znrq,119.02922
stutis3l7gjq42zz,0.0
nsy7n4xtxh77wguq,15.710352
skuw5r2xv7h5gj5n,0.0
bafpyip5i6pb4ket,12.655877
xznlu7cigbrgvuzf,97.00543
clnjm6jpsaoachxl,12.96988
trufxjiceeh22thx,1e-06
4vzbxjdwbgscvgt2,8.546237
j5qtscswhhto5ktz,1e-06
otvgambui5yvd3mc,24.710249
h2ic6unasad3r4m3,1e-06
q7c6jcjeo6tixqra,1e-06
2ujbpoa5urqaieyv,1e-06
jsjjzg6dxa2zxdve,1e-06
xtv3snlwirbn66y7,0.00567457
74gfb4frpkxuzxxf,1e-06
njwwlc62xqubs22x,0.28085667
rkvnyfig737ibbbv,1e-06
kx3qshudqlubyly3,1e-06
hvm5je6g7m227inw,1e-06
uflbyu26dnav5nxt,0.024746291
feeosfncz7sdy3qu,1e-06
rffae4omzhjit76z,8.155434e-07
jufpcbjqwxp7ixzw,1e-06
lccgsdfo55it7r7x,9.225183e-07
cxwevjxywybyxgqz,1e-06
hxdtfycyd4wc6osu,105.914536
5bu5gcqh7ojhkm4z,1e-06
bynlwmhnebshomyj,1.1765333
7kgkrqbcxpgv4zlb,1e-06
xxacehz2ccpvifgt,0.0
g6zhs6tjl2seog6w,1e-06
6kdj4rbvhyv6xw23,1e-06
xd3jret7rplzheje,1e-06
n4ht5tjnalp7didy,1e-06
msy23m2thok5f27u,12.614669
szrqyelrj6ji4w6f,14.296694
bv5d7iquhmcdwpzq,18.745024
zsfh6ohobwua5ylm,2.3217115
gcaezz7e73udsw54,27.690678
a4yg2ig3ys4vcyga,8.9851465
35as2qcikoeq3x7h,0.0
7lo2qkahwhzsai5g,133.9766
trbl27o2r3jwwh7q,1e-06
sc7d3udqy32x33yv,1e-06
xsb7wo6tuvjgtp4g,52.94377
s6zlfkvu46esnklr,112.83688
kcbb6hldcazxxrvh,0.013202409
yzo7ipf7vqnwbizz,1e-06
3qygqfyzlgum7dtk,31.81521
ks3qg2d4ybo55aak,0.019972067
z2jokw6excu2bpxr,1e-06
xzjte5zsj2q7y4mp,1e-06
fvegtvz4uglwujyk,0.0
cefqqsldqqhwncqd,1e-06
5yjpv3vt65en67kq,0.11218931
m3ukmi5v6prqjrq4,12.150402
qe3fsfahnheascoz,1e-06
v36gmtkyskxjfrgb,218.89388
aatbdnzlamsc3bpt,6.9736986
4acja6w63qkqywep,139.68927
ni223vlv3pz5qefd,8.155434e-07
evcrri6ssco32ehu,145.63608
g7646yxk2ibqecjk,16.540663
iiuacer3uwleaokr,0.0073365374
soqmz65fcjlvmcsd,0.0
bgjyvftqwzcwczg3,3.4194336
ysimhukisyjpojpg,1e-06
b5cevbeyyqtzuas5,0.017637338
resokzqzq4kbkwui,1e-06
t6td5rc36l243x2n,0.21679632
xxnldalvv4izonlf,1e-06
ifq4d2prktuppady,0.0
gyvjr3hr264l7hcs,120.405075
dvnlyfa5grm4mjvg,0.3048033
aqa42mwhixdhsgbk,1.0663806
qgehznoxowmkk35e,1e-06
hnkjbqxh324w5gir,0.0
7slljzt2figzku3r,1e-06
4d7gws3x4jbekgm5,1e-06
crbtzu2dcib4ggn3,25.283442
izldgu3ir2rztbxc,9.505488
bbyquhakbn3cd7ib,26.639505
l2b6ksvrfm7x4rdm,91.682175
e6g7kqoezxm6hfck,22.620949
neh5vunnuoh5wld4,1e-06
l6y7ybttmpgkh4m4,1e-06
h5j2blnouwrcgp24,22.817406
zw4t2hsq7fsdcqeq,1e-06
bkl4d2nrv6zn7qio,1e-06
ooqlcgbvef45zcos,3.607496
eoxejlkoa6yb34xd,3.9494557
l2uggryw52guogdn,0.0
s5slpxw2a4ev5qoy,0.0
npaedrkpbuqepndr,22.171705
seojhopanxpcwrzj,274.3653
ssyhsrqlfoywrvwj,0.0
k4cmg5hycjrbbh3m,0.0
rg6khfyhfw5h45rs,0.5031488
pgke7dm2tkqrp3xh,37.94541
3m4nvkcffoemm5mf,25.975866
u23ejrgt3mawfo6r,4.0933547
pvztv5kajmkwc64k,1e-06
ytweeiy24a5aujbl,86.063675
zrrtgkobuelbpbcc,1e-06
etph6s5afpudwdiy,0.0068062744
2lzl7h7nclrncuxa,1e-06
mlbzrzn7u4cto2iz,1e-06
pm5zqtgtzije3ze5,94.35849
akhvn5qni4awagrk,1e-06
tridubnswluoxdcq,1e-06
z64uuujd2k7mc3w3,90.51106
46u33x5ypwm4i5km,1e-06
azd5o7n4bvb4rifm,0.013101982
jrbyqgc32gu2zf6z,1e-06
va73tk4k2xzlpl72,0.010555256
cwaddmwocq27q6rj,0.0
3t3svxrfepxap7lx,48.149036
gd4cbebjum62w7df,14.588036
s33qgjvminzpdpad,1e-06
fvzlz32peb3wh2vk,1e-06
sh7ptbdyjjhjvxdb,0.00020749685
2gqk55gx4rqc654m,277.15012
lyyhj3d6hy7wp55b,0.0
4sqq6lkf3omanhab,1e-06
dg5w5llkpjq2adnf,54.06049
dcnbyav5vodw2rmd,1e-06
upwahgsbrc62rswm,0.0
ywciobiucarb3i7y,20.69047
bywuwydatq337ege,8.155434e-07
kkdm2k5yklrmrdzy,1e-06
fi2g6myh5wjklg5v,1e-06
nezi6hor2kaesu6e,0.0
sydazyncgmmjlc2k,1e-06
xwort5qmowo3qx6v,1e-06
bv2sv2txzn2mws7l,1e-06
cflse2ltp7upipho,0.0
zkxuceszreucrrld,0.0
pnvn725khumuva5w,0.0
ufwstwfusgdczfa3,2.2266257
4z7c7hpy7t3m26ok,1e-06
coqqdl6laq3xt5hp,1e-06
7xndzp6hbozfcuv3,1e-06
ynmhuu75zq2hmipd,8.155434e-07
53534hz2l57xkp2g,139.75937
buyrodwdiidf2yva,1e-06
bj3i4g4efi6s4d4p,293.43533
gccbgspceay3j5gn,25.9979
pn7rcrcutt5qmw4z,8.178414
xqom52ivnnvkv2f6,0.48211578
yicrt6kwvmctlqo3,0.0010664782
adv3dof6k6rqy7mv,98.12582
d7hzlslmcic6ojr4,1e-06
fqrvjr5ythlhnl6x,1e-06
nht3jqd23zcmuocc,8.858031e-07
en7omtzxwqpjvoiu,0.21758188
nxtsexispqbrasqu,0.0048812497
o42rwabe7kjvh6yv,1e-06
dhxxgnw6qe2czf55,3.6548178
27mpxtttkg6alox3,1e-06
55r2sr6qpqwpp64n,1e-06
boa4vxlvhmaw5per,73.22308
cv7sz3eo2ejdv7ha,161.68857
z7fsz56rhykvp7o6,15.245463
yjn6jwsto6zvngku,83.92678
ymjncvrylcsc2xgv,2.9727645
4zrlwmnix5iqemeh,0.0005772928
6nexzvfi4ejrddrf,0.004653419
nhfac7ulbcrjzarb,1e-06
pavs7t76jzvkagkp,54.114826
doseampx6jt7o2og,13.05424
i7gbobktlk3olq3w,0.0
3pvxqlvga5ukruil,1e-06
tbtz54euepreuahl,0.010072599
sgukpdnc3lxt6nkl,1e-06
6ztqys3eqyqyvhlu,1e-06
wap66pgpf4wehpv4,1e-06
dqhkae6xteodwree,1e-06
fp6vbcadpu6yc3kt,0.9859599
3grhr6vj76k3maad,1e-06
ag6wbbsxxhccnyww,1e-06
5kyqsqnu34ogufmk,114.13351
7lr2inhz6ncvz7vr,1e-06
pps7frn3bydqhypf,140.25731
x27fuykwzi4fci2a,0.0
uqqxqvpu5z65mgzr,241.87277
eckh6vhjrphd5pqh,7.675071e-07
7npnbjgybluwkk4l,1e-06
ehvfafp7rzvxfcq2,8.155434e-07
dblccv2lxxsufljt,1e-06
5qupl6lwjzksvhfq,0.0
btx6msiupxmy4xi7,6.9491467
jhheouugwdisv7ul,1e-06
lmlf4jlnx5ewasw6,1e-06
enncyz5zieqics4g,1e-06
o7kafqfqwjtf77hq,0.0703892
usxervfoxhptx6ee,38.50303
gzwrdbdegbozzoz6,36.823288
rc6f7uosrad32bm2,1e-06
acglfqn4dijofl32,1e-06
xnoxmzghklt5gv67,36.384525
gu7s3hjvmaeozu5u,24.675209
pymutg7jsjqgfymj,1e-06
uc22zwx3eu6d7edz,0.22251627
vrdrjdcsv6ob6ibo,141.0326
5ijomijhqqvrjrbj,0.0
rj5psaoipfmeya3c,0.0031738488
pcgemox4wpbjuay6,144.46214
ykrjhe2t2yodcd4v,82.89704
l65csqjxk5epgez2,19.42216
shur2h52gh23cj72,11.027015
lb47gqzmdvv2fqxi,260.58347
jac22zsewkxiszsh,1e-06
4cmyufyuuy5gj5z7,1e-06
4xk4ujbb3glh2e4b,129.48897
pumolxdmtf65f3q2,9.344696
pq5fds5ms6zserit,2.5431395
4ryx7cxv255smwcs,150.9488
a3cui3u4coqpe3z3,0.5333308
hbcm4m4u4uzsv5bx,3.3280184
ut5hf6u7r5karm3u,1e-06
tlum5tc4ftksex2x,1e-06
houlon7claf2o757,1e-06
wdeu4vvhibu3x6a2,5.3250604
qfms5oyipb5xltct,1.4072915
irlelaqivpl7lm75,55.80869
ij5thhlphkcqdafc,54.700054
6iuteeqaicsr4za3,1e-06
tyevjlkmofbhdmp2,138.60712
wfers2fjxv7vkyjw,180.17563
uy344p6hr7t74kip,0.09467754
pun53dv6xyvbeooe,33.09286
dvac6rzvxuu5gtxk,4.594453
pwacyonebzfd5uee,47.84327
aae6gvoajdvbbf7i,1e-06
lx7grpklnx6wlhv7,1e-06
wde25qp453jlyxxp,0.0029263226
vsdxcvgkcr2fwnoo,0.12852763
6k34pebmh5ua2p74,332.94977
cscdzwp3w5m5lld3,1e-06
x4f6uoze5yzxmlgz,201.59691
sulhgl2wnbexcadh,0.0
uii4cygjjlqobux7,1e-06
l7csx54vfetxprkk,35.088604
zrdyn7vpjz4o5eyn,1e-06
vdhad675degakaty,1e-06
smhqt722brgzftiq,32.681324
otn47acgcwwzukx7,1e-06
2dvhhr2gqcaygo5j,1e-06
433krg4jmemtsofq,1e-06
5hura6gpz2bxzzzd,0.0043313387
um7scsl7g743q6g3,1e-06
iybqesalc4gan5al,1e-06
ykiit67vtnmz3dxw,0.0
lxzwsv5rz3eqcp5k,24.69012
hifqf5tdnpm6mlwv,11.486771
rmsm2hj6rs7yi5c7,232.78748
omdxeje7egatucyb,6.258362
k7ddgdkcocapha3v,5.5405684
mo3kqlz5psrsndw5,1e-06
wjkyjjklr5r4t53e,1e-06
hvmbyun3nkk3eyqd,73.75921
uqlvo6gvi7xngp5w,1e-06
pbqowmxvoalgbsxw,0.11652531
jta6csev5fta6fqm,1e-06
fwsqsil5l6iyr2hq,1e-06
f43wlspsfyognled,56.693775
izlteu2xoxu256be,1e-06
zytzkjmwy5iuamt2,1e-06
y4pgf6zbc2qeoory,1e-06
anhlldwzzc5tusqs,1e-06
ve4ioxfuozfbtqf2,1e-06
6ju5ewrzoxqsxrbo,1e-06
vhwdydjkffoxpqty,0.0007190988
s74tgkkuhvowt5ng,36.954712
h7qym72ostrrt5av,1e-06
vxaj4tdz5mvdgu4u,0.0
rgvxq76zflozcisd,1e-06
nfeeo3vufdu5kmpb,1e-06
kfktqznxi7io4nte,1e-06
tmcflqlsh3ytjgp3,1e-06
e7mtywek4t2gsdy6,1e-06
vdbz546amdwqtiyh,1e-06
x3r33426kntjdlpd,106.76143
l5laobh266zvbzjw,20.03632
fy4yborlvjgpgeqh,4.285166
scd5fjseqyupvfkj,0.0
k2jjoq5ruk7jymlb,1e-06
sbbbffy6jzne2zpb,0.0
jwba22ax47wdmhm6,157.04942
xoi5snkto4ae3ink,47.228123
alfqg4tspyxc2vu4,1.1569899e-06
jqtjtt5niby6zi2x,0.0
dykdhd2p7jvra2mp,2.6329734
l62gp5koxdn76ru2,1e-06
rmvsvku6izzx2g75,103.70566
ofrrnmd7nhxpxatd,0.093732156
texjwvwfcy55pqyx,1e-06
u6tskfezx3gfpjrc,24.076992
ovnhrc7k53djdzow,1e-06
k3jjcpxcim3ghe2q,1e-06
bwulc7ht2leoounh,0.42434627
nxrwpp4skdln64bn,1e-06
y5ctyodbgobxzopd,2.566452
l4ptu4z6bji4xduv,32.388073
avq5p3mppmvgkckp,326.13333
gf76tzqpf2giqwb5,1e-06
fydmnv36bnma7anu,1e-06
edmffnt5s6gqh5ra,1e-06
cg5bkoen6mqu3grt,1e-06
7gwx2fk74opfbrw2,16.282408
i4r3wrwoigmiw7fd,0.06763889
cyegdrqvmzrow764,29.955635
bsv6l7ez3heiosup,1e-06
aodj6qziozxeoiqn,1e-06
lzw6uo7muhwe6uik,0.0
fyypj7yd3hnunlre,18.2908
zdpqiruohakc4ikb,1e-06
oywpynedtmsuwkwe,120.773575
mcavvwjwgbuquqty,1e-06
esltgmnr5x5vblqc,47.230236
tma2wtfdyt2ks7ga,1e-06
7axvouebz4jderka,1e-06
ue7blzthzb5ywotp,1e-06
jy5epr7dqmqvw5iw,0.089044414
fmy7f7gwgck6pgkx,0.0016457103
v5so4owo7of3ysdc,65.25942
ds5vibbzd2ufznrj,1e-06
rvu5ac2xpmfhknew,1e-06
g2kjgc4evwsihzhl,1e-06
ttnzkbbyzwe4nmdu,0.27916434
lqh3adh7g2gdngr2,1e-06
zpvicynrvpcqomrg,1e-06
pquq3uikdiwobkw5,46.541275
smnyzcq664hagwip,1e-06
dqwsevdk24edk45h,83.44988
qvtfytxddibgley6,1e-06
3kmggum4q2l4bluo,1e-06
dru6blss2yeikgpz,1.8129872
p7ertfxxibyv5kxr,0.0009402458
rxnqipacmcapotz2,82.83095
hge3wu4fyswodwqb,1e-06
xpltwfqvytzw5h7j,17.237026
kw6hlli3i56eze2t,0.47893864
73jbjuwe7u4x3nlg,0.055836476
cn7pfclu3sxqdojx,1e-06
34ey52ewpiks6k3q,1e-06
ubgvy3guf7tggqv6,3.6579838
o6nbqbga63mflimw,0.07430593
ubwgtxe45vtokpsa,0.04457214
pee3zkkxfeqrp5es,7.496168
l4bnigreou5nhgct,1e-06
xz26dowzroeo3ary,1e-06
cw5fru23isprxw5e,1e-06
pvrwdscgmmgvzlqw,1e-06
cj7td4ptztdzwgxv,84.431015
sc24ttdwh77ps7ak,1e-06
vvmwga4n5zahweji,145.88768
co67dudukqqgtvqp,1e-06
xdthd5fsj2cqsnto,23.216177
zbk667woj3neswg3,0.75135803
j6rj6oquuzwwzfwg,31.02694
5nib46vxjllrst3x,92.25313
mcl2xsd73itx2vly,1e-06
5tude5k2kx4slzrp,1e-06
6i62yip43yjjilff,1e-06
6q7b2j3is7zdbkuk,1.8278854
pu3h6u76oehmiyzy,1e-06
aihydvjvllsa5dlp,46.50768
m4374m5tr4bbia5n,2.5918636
cylvuvoy5lrmhiv3,1e-06
wdhn26wpufa4sjrp,5.6018367
45cdjmjswltmtpvt,0.017531848
vuzbuu2tktscadty,1e-06
wxgalpvewsbijzxp,1e-06
d4twvwheyltvo24r,82.39893
yq3vxrlyitcjce54,1.1569899e-06
fvj5uysl5kiycvm5,84.801476
n7wxdgnw3ro35nkg,1e-06
qpyth4nhr7c26tnm,1e-06
ljqqreskuakjn6yx,1e-06
oddpl4ssb6xjxzca,0.12807477
cettjdlrzqr44f2c,1e-06
cvk3uv65bgio4fxy,1e-06
52h5mwadj65brlrs,192.65605
4ihqmwip3jqsrtwg,0.24695465
3snkahobzltum7dg,1e-06
4wg4sfsypaisjaum,1e-06
rikvmly4puskphif,26.874653
jl2wj3floxxztco7,0.9179714
rstxw54dlww53qv3,1e-06
36xbr6utlikb5r7w,1e-06
75r2vp24v6dz4wnf,1e-06
sw4amywrn2odmhpx,1e-06
vzi5jh3q4ncrgtx3,1e-06
2o3tukubl255qho3,2.2061195
