cust_id,predicted_revenue_2018_2019
h2faffbqwod2dnca,0.0
x6mqz3gtphv35owd,146.76588197058007
kblk3sn3qnwirvbw,0.0
xgqtajdsmwr2khlz,0.0
hbaq4dtvecy4cqid,473.41789547315
t5jal3vufjm6cef4,115.31203702427872
jumoqat2dqf5boyw,0.0
jdgxdpgjdj7qaqcu,0.0
7c3ukhaknirzszsb,0.0
drfn53364lrwzk3w,0.0
yerg33mviunguiri,0.0
7fvqfnnjprcohke6,167.9866114434697
yd3o6x2gz6m3dewn,0.0
qx5n54y3ofcokwnl,0.0
7g3tyn72h5ruc3gi,160.87406070077674
mmcylindagfs5jyu,209.08899171424184
k6ahpaj4fcjfjwhu,145.01607290055597
ebddiklpdsvt5aqz,133.93061352198137
ixtwuhlhte6xxiyv,109.74794376498947
fafg4snxwilwkud3,128.23559761005245
3juqvqgvaddnurqd,123.7330012506839
y5dj7s6lv3polirm,163.26508138839318
bqr3cld7o4v7bhch,0.0
yqvn57tvh66jx3ym,148.2266407945766
vb5c5rqn2sfl3tlm,134.31572904899537
jpu76kjrmbdpupe7,0.0
5op7ehfbloyrgxdk,99.40765070185341
q2ac6hxe76wuoghx,0.0
hqdtc4koczuau3g6,0.0
dvadhp53b32kcjjs,0.0
p5olko4jlabfatmt,235.87165329154521
ils4gg5mutirawcc,112.11897643515685
aafk4bks3svwrf4n,0.0
nieq73rnewb7rzlu,146.0743751431256
t7ojjxwlr24e6sbo,0.0
wulqvqvmsgt7cfgs,0.0
ykplaptavhyhxoln,142.83837868478216
xrs4coqccicu6rcc,0.0
zxpq6e3lzyfay7gi,0.0
z2pbioq2r5hzdswv,0.0
qajhe7mkpxl37q4a,0.0
2psv22uecvdpdc65,153.17712797191479
soqk2mnkv5g7tpsh,0.0
gc5sjqrs2wk2mdm5,0.0
cjk5vcdwceyylz64,175.485338797802
lbm5hk7leaj5jqiy,0.0
qmgyvixtp2xhpu4o,134.84996274397872
kfe5y5cd72nbm5b7,148.62716590995464
mpqjysondeldruse,129.45488090864825
dxr4u22ybyi2zsvm,0.0
k4kbgbwwxcjbcvup,119.547021210548
cnbfxt262djavwr5,0.0
ggmbflbihb7thmuu,145.91312691516947
2kcbgfgohnot5f7v,437.6781010379142
hkrhumipgo26dmiy,0.0
h4dztpxxh6zbttch,0.0
llkzqoqjkogklaxy,0.0
mo5cepnyutp2doqb,0.0
ezzpb23olvp2ivza,121.7102084584391
xqk2prxv34antbop,0.0
edbieisvaja7iah4,0.0
wjsedjeb7p6554ih,0.0
azc734ev4c5qoxw2,0.0
6mum6xpdywzwqokk,0.0
27tsvkfqm3mrhyc3,0.0
bsppue3yqz3lwrml,0.0
sc7bqnfdlc7lmrva,187.73572435559214
sf3lj7d6zzfshbb3,0.0
5nwfo6wlp2jckdah,103.15390431000685
i6eonz3we45rxsd5,0.0
pgp6scrfduwoap5g,0.0
crjqvpknylwnh4vx,0.0
pzxokv5yjl3s77mu,0.0
ysp4wswkxsnwu7uj,0.0
hqoehidyndw6uo6g,0.0
4btpq6fcjnugyfy5,243.7325319623318
acwqjthwt4pw47c3,218.88291222264886
lsqiyqmvarddrwjd,0.0
ef665i6owrqwae5b,209.8025825961984
e4mwvxiplb26c7kj,0.0
coytmxxirayspwqs,216.6113653258244
uiq7u2c7ppt3y5tm,0.0
l7dod2ni5x4nwiox,0.0
6pepdtr55ggx235u,0.0
yldvzmyavh3ojhnp,0.0
astuuwel3nutdcab,0.0
op33sybazpnnnfkx,0.0
pzqaaxk7lvplzruc,163.17707134555675
akolq47knx4ygtk2,0.0
nemwdyohr5nsbjri,198.19086572710273
5w7btr4fry5wmtos,0.0
7drq7bc6lgfdttaj,126.26589148421134
l3s7zcif74farmt4,105.33349849849901
jfrdd4gsolw4d6h4,228.75382621890307
umsq4vwgvz5pylfz,436.6820387124033
whyjrefm4gplhp76,114.11770841752562
uo5fgvwoxduug3nx,0.0
xu7clms3fysvlyep,0.0
de6b3xum7nwhbmeq,174.06821016555642
ojsm2pnsajwhbned,0.0
m4b3ycuixuvng7qs,126.35187641666563
eqq3ydtnoqy3wehl,0.0
dcw5wn37gdkotxpa,0.0
6fqglapez4tlmx6a,0.0
p2r4dojoinkgexym,0.0
pw3we7ojvmye6ork,123.3731321941928
56pxommj2ndlrb3l,0.0
ouqloy6n6hf6635z,0.0
uyol24izi7qd4auv,0.0
ltaiwjxq3bloz6wv,0.0
3e6j5q35scarg6sj,0.0
r7rcxkqzh7g2uf4w,0.0
ccypc5iosouhxhw2,101.96849651595234
jeb2juc4weifwyni,0.0
ao4mbxpsaesk6zac,167.77331725867396
ry5vh7zen4r5na5o,152.68066983183695
fvcv4zyjqar5xxd6,179.56337612255922
f7yye3jxuobba4rn,0.0
47rvkg7rgac355wj,0.0
z3texno3lwyzecok,211.2139596620855
qpwjtdgmfvmmbtt5,0.0
o5cv2eevku5vpkgy,0.0
xfxofwsvfsswm4hu,110.31610694352469
nnnp24vpyma4etdv,0.0
ho3zydebxasv5iga,0.0
7p4astpnmjvsefnf,0.0
p52xpov3pemtpaw7,348.6699423526721
ixjqeun3pccp47hs,0.0
liusrlr6tvspbe2e,0.0
qw5xcuoa23nnopb4,0.0
72dxtuocqowmgho3,0.0
luwfdd35whfz45to,97.1441285101582
zfzoqryexndy2s35,0.0
qubrqmeptmqyw7yg,148.6773018429923
crmrsdgv3ewkv5hy,254.52148388718152
i7gqtdjwl6imfh2x,0.0
uromdw44rille2de,163.50157562917283
ea6m6mcjgfsaqqqq,0.0
s7qtisoqwtz776ke,164.27053039772613
dm7zfnq375u7m3cf,116.00687482704582
tkqkzxg7etf3fckz,0.0
zgii5ukzd5jrzgbx,0.0
lid5soccjxqg3ajq,118.39395731462956
czkpy7taj7n7pmkv,140.265613996471
jw4gmjjrdcf2rp2z,0.0
44tgo5ddtqjxtqog,0.0
2hez7xuw4ct5yzfr,100.01418736767032
jp3yikr3o6dg5d4v,126.3665286578102
5z2x24cvpn2h6kj5,112.59853423688804
a2ljq56tkiuylnyv,0.0
os3svky65uflxopf,142.86001128903183
hn6ys3rfjgi7bapx,0.0
ejkajmkmqhbmc666,0.0
bppqfhvrbotwvhke,122.59983540877825
63e4wlbbsi6s4x7a,0.0
n4do7aujase5groy,0.0
qeqjcqtntaxw6drm,0.0
xiekcnowr7dgwjoc,122.03989275438339
fdou3tkcfcbz5y6v,346.8314341445467
fq7j7xhd2yzwind4,0.0
ynbxdg7j4ocucvf4,0.0
wa3pl6ikdsvty4w4,0.0
7667i5k2irz4yivq,147.72598228669696
agootgmi5ylur4sl,0.0
rnl67jiediocrwvo,0.0
e7zjgxtuhmyx2zwt,0.0
kdbth73zdaglp6o5,0.0
4krmrgreu7m2lmvc,0.0
we2gkgdrbs6ayhhs,188.9921072858143
wsgup7ocytsfl34l,228.2279383952082
336a4vwm7aergbjw,116.09289151087933
3erii5bnyz5c7ija,0.0
sjfc4khv2xwrvjni,0.0
mhpvhzhv2vskiuu7,0.0
sq44hptdm2slana5,146.28207643820298
ocmcknzvh2z35d52,0.0
pcfeb32h5deudt2d,212.2946055170923
das6keqb5vnxjeua,0.0
zaskt6ctzpliyoaj,180.14702451616773
f2qzmrkvuccrvjt4,0.0
kogeutpunirkldf7,0.0
yy6dyevz5idel2y5,0.0
52acw43cuzxa5v6s,0.0
6e43m7v52ykp4hwv,0.0
kntqhahfvh37sp6y,192.17251349590694
quuuatbx2ya3k4y4,148.67414859371704
tpjsajpfwjqq7d4g,122.17773114033285
xnxl4ndsveamaq3x,0.0
cx4sc5eawwbtkpxe,0.0
4djuodnvoqsqrsoe,0.0
laesuxelvnm7sfq6,216.35248117717725
5hle4lmry2ny7gcr,0.0
wpd57o5i7rytidqk,143.01203237281268
3owkz4axmwgqf4ik,125.25501193203725
c3pe4ntpmclayltl,117.11727596171667
rtig6iycqnz23pay,0.0
q2jdv6357zuwfekr,110.38822351761851
ri77p5bndkiee2sq,93.88029025440014
xxlk3jnns6qb6lu6,0.0
kdqyzdiqqliio537,0.0
4rfryo77eixbpizg,0.0
p6ernzuhpu3swl2m,0.0
zs3iozla52s7sxoa,0.0
2ph7o66y63jlzrma,185.4544993915718
fitdktepjb4miau4,142.89551015278118
tz7ki7k5yg253uol,146.3976816688693
ym5uvgzwep4vdlbe,0.0
wx57jqlgw7j6mc6j,0.0
s4jpofyjgczzs7fz,130.85688594091863
qqihktdbkjbyauqf,0.0
tfywbpbdc6zxxu44,0.0
wm3thhc3t4e6hut7,271.1325014943133
pwtcgckqboq563uc,0.0
hvfavz4voz66qon3,0.0
fuuthspdj3gsxdx7,0.0
whip2pxlgw623gt4,0.0
4x6udcma5pphdfqj,101.15846949051294
mejjrmee5z7wbebx,0.0
h2doqb4mtl7fnxuh,0.0
z6dywrqfsfoglggz,107.9688277200545
budeiubafg3w24fk,0.0
woqb6wx2lziymofm,128.6013320075595
n7go4325mbdnbzqp,0.0
acyvtwotkoe6uy4a,0.0
ih463aghq3mx2f2i,164.31683071494712
phvvrxexpns44n7o,0.0
7rgy7hykvia5s63z,0.0
gowqijljjzks5eez,0.0
lbvmehytj3cyx3fb,0.0
ymwlvzvmedhsyobw,0.0
mfdhq6pqhwuvo5vi,0.0
rtkjil2wafnssauf,112.25178337891644
xjcqfa5tmso3tnda,0.0
r5vfnk56r353b3ba,236.98057223852706
jnni573kvup5fmoe,113.99158364095823
yzkh743tbtfu72rn,268.66316197886096
xf6g3oo6rvhe6apk,0.0
zsvejq5pa7fglimp,151.69982302469063
gelui34qw4txndcd,0.0
h4bacatxcn7jur6n,121.4623470839694
y7f6k6dih4ahu2lj,0.0
gymseywjsihvn7kk,0.0
u7lzdz6mchowvbmy,0.0
mcv5urvyr4lkxosh,123.74036206144555
xi5f4juqqyjilssj,147.29487780379847
gjdwlfchkafs3blo,126.51283883440456
d57szu4unsnz5as7,0.0
wosbo7qe5ujovalv,0.0
chl4ehyrkvtw6mbz,136.2928342909729
uymbuxde4ncuzxmf,237.3634711558595
h3rk7ko2d6otr5uq,123.47719455510666
vb3gyhlml5o5ys73,0.0
nhgidtv753cmjrpi,0.0
x6dcashhuced7dh7,0.0
4bc53kbv5x34wyk4,0.0
zc5hgs6nqr4hthvn,0.0
x423ntyx7mz25bcm,0.0
56scjwf5otbqwppj,0.0
lkfjxvzsqqcm4r2n,132.10277473196257
2xfcczyx7hjmtffo,0.0
uiapxxjn66evr2ry,0.0
tlgkogqucv2llmkt,119.74365224679686
oybmwcs33jo2kq2i,156.93965025749125
qgftbcrpdmjwtly6,0.0
cza2dfhswf7ymcih,146.42663097111762
lbwhrwixju42xv7i,233.44381701523142
mg6bwzlpec7bbgo7,135.33719551074614
rimquazskkhx2bhd,0.0
3m2zskqtwcfp6oni,0.0
iwqh66sqwcgntmdm,128.06506239748614
qnpqodt5ympw25s6,140.25371306450026
zazxslk2yazgjjaj,121.5887754588473
7wb6lojpswenbqgg,113.15392951315299
gran433z24ivvfbl,0.0
gxuevpa7qtlfiwmm,0.0
ah3z3zuacidgzogc,0.0
ptxygyry4pasle6b,155.2939007119734
5l3fuhcdc4t6lwqz,0.0
kghj2qufnqx3vfqa,0.0
xu5mijegyz66lys3,0.0
pnqf2wgvlyqljgsb,0.0
65myhctzdalvtbga,128.9378833014634
l5sgcymux3khs56z,0.0
bnk73lh5skhsvr7m,0.0
gyscergmhhbe4d2c,0.0
jscuuqspeyl5vbva,0.0
kmhbdnzolluhkzqv,117.9596830896658
vv7n7kbzwkor5qkn,0.0
6zjll7aszncgb5ie,0.0
lihyetrrgyafemff,0.0
u56bhynpks5z5bdw,0.0
egf6fczpshjyuhfr,0.0
5a5hjofattu2z4mw,0.0
zqdjpgr5vozrnznq,173.10523824992003
enurnl4nvcatcbky,136.54860238029846
2z4zbvor4bjacanw,98.85749155876479
s4tpvz7tjvspnmur,0.0
2xibr2kz36x5ndqw,107.07442139438089
we2ighhp2iyxxfqx,0.0
axyseizwmbhomp3f,0.0
67f4k7a7em6jnzwi,304.2129483645109
g6hrnt5jiaxgk6ml,138.80440348095811
6pr5qvcrabh65gzr,0.0
anvlq47h3a74oh7m,0.0
idtqf5cjwp4nzqli,0.0
z3nftknbgw4kgd3q,0.0
hwbapxyxgdbmy2ts,149.0402685141378
udfi4cswqfwvedsn,103.76478262339225
jqab46mhmtfczw63,0.0
mgkwoj27gfaxnddk,173.41838946068225
7lobcx6xpygybap3,0.0
66zvn5jn7f4heze7,0.0
3qompvko7bczautw,149.9120343366532
cgikyetqwhmgejwq,230.46799373375438
wtwgdm3j4ujcd43c,162.86578651534904
rcclqn7oz67sl4aq,0.0
s3awtqzeqcv4e7dr,0.0
o3lmw4dbhczamk5y,0.0
66gxxb35tlcitskz,0.0
oxqufbm56aaury46,0.0
l7rqvtlzu7plsxyk,0.0
l32an7ha4jaspsev,0.0
l3y24ajazl7zhasq,0.0
5pr4nvzv2klldxpn,0.0
p723pi3gynrk35as,108.85887689325213
6xru6jlagsgwyevv,159.678116889131
qvzzp7pbdqfwgagf,0.0
hrle7wthpb6prnxq,0.0
u62odcbnzavlprho,170.1813641202346
6jbh5pu5fceuusdk,336.62644899758476
gbwtijxrzaqsymo2,139.91664548514805
m7a4uvutoi6zeaim,182.33695916990686
jgsa7ygs5bx25xhn,0.0
27ggbqje27td53kb,156.04520901765068
pq75ugph6fjl2vsy,104.29390212257273
qxry2y3afapmqiit,0.0
otl5gpckcsvbf4vp,0.0
gj7yoobc6vzoy7uq,0.0
kxkiqd5wkj4kzfym,0.0
3k44atmoudsdbgmp,0.0
dhmjugvio2gkyf4v,0.0
rupozehfgmr2n73x,0.0
a2yuneslcvvfaipl,149.80660303235427
ss3xregced7bck3c,188.9169026269721
3juekuwokqsk2zcr,111.89996392190865
hw7ikn434ixinsap,0.0
xzdwd3zt4iyv5juj,0.0
dh7ow3wrwchmfvdl,0.0
5q37hyibuhzmi7pu,0.0
jzlvo4qm7ec76wdi,0.0
26pupbxyowhw6giy,183.03793556342737
3nfyms2qloabyctb,0.0
q6f2656lwhtq2dsh,0.0
ycbp2wa7koc4xfne,249.52461909567702
g4cfpyyeu2lzdczc,0.0
6xahcco3eccvezau,102.92596147715615
a7mergbg6zyqyxlo,0.0
ui5yct7qsz67thau,134.43751677232365
aq3cbu7tryi32khm,0.0
43vznrw3t6hc5xd7,131.65163789139746
ai7wmzjkn6kbujca,0.0
ptccesmdr3qpygqh,140.42636624773536
opi2t2cxcx2cnqfk,110.07107286288996
pbmcn5r5qxenhefl,0.0
r6ou3w34ipftnvqs,0.0
lw64gsfwdfwpimuv,156.42056196832684
7btf75nztgkiwvba,0.0
iai3q57koj7dh5kf,0.0
emoujx4fxzbp67aq,0.0
objws3q4bo37t5pv,0.0
2dfnq32ithzi3p2p,216.53388493030118
geoov6o4hv32m74y,125.7411912717829
exdwbuiwbburxcgn,183.04347668955216
ipc3b2aabz6kvczg,108.99308096073787
wfildb73tfndomgh,102.63479818601527
jztp6buauw2bvjb5,0.0
o2hodovduhggm6ki,0.0
cy42b2hq3m6kdvhp,0.0
bm3fra2i24rss3v4,0.0
73tu3wlpmzramjnp,0.0
kmnjrgzvbuv2ok6b,0.0
hnxpfb7oft7qayjv,0.0
oivi3qlwycxljfxx,0.0
73rb5zbpmbk4inrl,0.0
c2feamp7l5g7xf26,0.0
dhzajyzm2uffbcfs,0.0
zemnciinug6d2irw,168.04476146304333
x6qy5fwwv5jvbwsk,0.0
7i5ydhptvtbxlhfv,0.0
jldbgee3ky44hntf,0.0
pqvmtagko4uibrev,127.32778197152312
usujezu2zrgqrqad,0.0
e66yvwcnfr444pns,0.0
6azr6jtpcueangjk,0.0
zxdpcnl743uvj4v5,0.0
ei3inyd37cdmdh52,0.0
nt64fpublz3hlvu6,104.23965559244644
36pkwmkagtz5x453,0.0
qvsa2qovsh5wosrd,0.0
z3xcje25qtq5le2a,0.0
wa3gcrtvvhgkgeur,0.0
3qcexfa2ttulv63z,0.0
4dfs65fbdp6677am,0.0
sxagkp6fo4eherpt,0.0
nkxji4l744tgsvy5,0.0
l3hmkgytpaub7536,0.0
ceuurkprskobjljj,152.40786354553592
bpjq2ingp3zzkay2,0.0
rgfwecikklayftbj,0.0
rxyupb657grdgj4j,135.81165613858252
6rpgfqmsk7igr2ye,0.0
iijrgkkhzrml4dzr,0.0
psjmpndq23bklzqv,112.52522829339686
akwaqyyxbzivk4hj,0.0
rv25dhens2pollve,0.0
zbni7ww2i7fkin3u,130.14901177101513
gscs3f2tipu7kjry,111.97556342818866
n6fsp6icfbacgv4o,152.15119390865925
wewx6zb2wvox2ks7,0.0
ekhegblg2husb76a,163.03858377228525
yl6cnlpqvyzwqe25,0.0
5rwbbwwhacfrpuaa,0.0
fwjufk4jjp6n5yvz,195.15783814961875
qrm6j6hmqeijvvxx,117.27885071231918
wy2w5nedowzjzxog,0.0
chu27mst232xz43o,0.0
h4mqkixpwqkdv2uy,0.0
alm34yiggigsnxbr,0.0
ngzyic6lhxkzr23z,0.0
yn65n24mncowaf32,0.0
qts3ubn4j5eabb7f,0.0
afgtm774wi7ijw3j,0.0
ub3oarikwyyykfmi,175.19934666389423
jh2ec3gujorghxiy,0.0
hjyq3ej45hulrmba,216.97978505864825
ke5ogedehykygij4,0.0
albtgu4amu3dijuj,362.96172080246174
t7nkzf2zcxzj64lu,0.0
la4fohr4sgftakwf,186.65333228788165
fgu2q5flsl7hpqvh,0.0
m4rk2oy3gprte6sr,0.0
5art7jeg372vezy3,0.0
5ivlqi3qfusyqdwu,125.69381221129282
rl6nt4nhcsmc2cbm,145.50349767200458
3f5ujxe25hzkgxk4,0.0
5ohvd2panjh2ptsc,0.0
eqar2uxmtodaudvy,0.0
onrzbspfccrmvnwe,116.44878781678756
tt53n2wknyhcbf3n,0.0
jbrecjipn7sxspq5,0.0
63cyiqpy6yd3toka,165.0639163355739
pw6x622kga7k2qag,199.77709602655565
u5pecxaccqm4exqg,112.10734420733749
hv5zl4zr2mcr7c23,0.0
bkn4yliyxe64m5mb,0.0
cltippxojh4ohvxj,291.17528428232725
ncuub2a4l5o2a25i,133.474454595212
ou2kfu4qsg35s3yj,194.27198878198487
2yjvhv3mu2ixm5dl,167.74489389039542
ol57hyatjc2oruzf,0.0
553vgeoptne7zsnq,0.0
7v7hnjshc5v75bm4,0.0
ktwu4i2pip73i3yf,0.0
cdpgjdovqsselh3g,0.0
i2nlatkyyipxeaqw,184.9950575251394
m4p7ktuvbmsv4bed,186.98947380549004
miufspxdgc74lk37,213.45873542922988
6ms7onwhl5hg4l62,144.4397288649881
m5jcg2setemsnygg,0.0
4etpfffqoq6hvram,158.37054773284382
2fxvskl2syakfneo,175.80778084188213
qjzeciswnmk3ii4h,158.04443700032223
w72zcnhigwk4cx4r,0.0
2sq4lq5acjcas5me,0.0
wu6trmyevt6jxtwj,123.00993928710595
dd76hnwlwqnkd7hf,0.0
zmyil5kza4t6gupz,0.0
xhillchgmb5yw6bo,254.83384300639125
2bmmkxxo4tdu4hmj,141.34726779286026
k6r6mq7it72pmewd,201.18560988750164
if3lgnjo6go42jl3,97.08898533497424
imrjovzppyhxgysr,0.0
g6jgxw7lnnabsv4b,0.0
62frph2wknnbgwu3,0.0
is46gw5eneldz6hl,132.2057948327488
tmrk7axzzithn5po,0.0
ltacheecoorntkxv,157.69810095244438
5nzbn5cwnd7kfcsw,0.0
dyptxhdbn6ja4ow2,0.0
oayszcy5cj5fiml5,0.0
tnet6vawpumegzmc,0.0
q5vcls3x2vrnkygy,0.0
gnicy4tut2wi3kp4,0.0
rg7wbp2skx4ffemw,0.0
atgsamx7ofcp3wox,0.0
xhzcoqyvna42t7er,0.0
ov5dw3qjiu7e3l2s,0.0
6jznjtxf2fjvijf3,0.0
mg5pw52y3y2j6qmf,0.0
oayjaaowmrxpz3oa,121.74007150545305
j4nnsxdw2cc3jijo,0.0
cf4dtf7xgrc2fmnf,104.9937877128305
tpefsauf33pdnea3,0.0
4k7poeqxbyuy4yqv,0.0
wx4doofzfsvvwdef,0.0
gf3legqturmhu2te,0.0
ekzwjvsop5latn6w,0.0
xux4qej4ky3uiicw,118.15898514990675
wh6gkxuqab2mtnva,0.0
vy577jj5yms4vcpa,0.0
ioxlc3sehse6fcy7,0.0
273hh466akmgef5p,0.0
naso2y3ia5mzydd2,258.05792746683034
jrahxchmunfvvmrj,0.0
yxwp666up63kjahq,166.2659377576516
2pdfvmecpcjsx45z,171.21573642655846
ijkxcbjat4hvqitm,0.0
xid2jtphlh3wnq4y,153.65008694203223
sqsyvfqyewiw6wlz,383.16811513765305
rs33zcnj754hhmwd,0.0
cdld4hc42gjunvw2,0.0
prj5vl3e2blzkcps,0.0
nv3waqcefficwvhc,0.0
tapdeum532nyqnpn,0.0
s5njmjc47mulx5vn,0.0
k5yjadmq4tl4giaw,0.0
qdmt2gmgfb6wrvtz,0.0
fqdkiq5z43ef6kfo,137.78011602667132
sbyuk55dyvh5bll6,0.0
ljxtungrxxatbi35,0.0
x5rtlzb3w5uk766p,148.67432878183115
4ekmaoi6lhg42qie,158.86346221586967
4agoh3k7bhxq2vmd,0.0
noclcqiig7ilrwny,0.0
rvvmuawvjx6un7bx,0.0
hfhfsz6wbamppxjw,0.0
f7thwupmnl2gxmpl,0.0
qij77mhnnztnjnty,114.6295769397533
bxuj2vlkayzru5ah,0.0
s3cy4v53s44rsydk,0.0
gjtp6kovukbpbzs6,0.0
zru5uccy4aw6f642,128.32069571283265
jkaymemywfki5qcg,0.0
pifdnaaqsbxv7d4m,0.0
ggaukiketehpvxqn,0.0
u4h3iwr7wno5vq2b,152.0021690137401
k27p7sftds4p37e6,134.55089882981423
xyghfm4lmjts3546,115.0247886187828
ftkas3siyljadydt,0.0
hyni4ne5kr4dkcq5,119.45282052455313
6jxw76qcqmucmyho,160.8720122184283
rt3vwykjkhaoisss,0.0
xkcop5dr5fu63v25,0.0
rdjprwr4hgc27qvh,0.0
vpbgnj34ndfhb22w,98.52353179326374
l2ini63c4iwsrlwh,123.58827447362744
o35du7ndibdjssr5,0.0
k5xsdtcyg267tok2,143.33867235134176
pd2pat34g4imfzi7,211.49311138438213
gwxjpo5bccs7duni,0.0
e7kfn47jw3uvohyp,158.5857564391399
t3bb6idezn2xwrty,151.36742812929106
flfjgvkvrvihdayd,126.1559894093757
yjglphdya7qgqxjs,0.0
klxd6chmrshkclgp,0.0
vehvtz2jzbkvwuij,250.79851317201306
n27qcs64atmaxgd2,111.16593737590313
rv7dhlhegpfcrk2g,103.09268833674994
nkzoiuvna2oofy7e,0.0
2uximv6zlsadjf2f,0.0
skrmpwdleoqyetyx,0.0
pn2slqfcyjjby2h2,118.76069174198832
dygkvhv3nkbdbb7s,252.85677476817642
ahcloomnveett3z7,0.0
7wpy7rqqgqwir4j2,0.0
3qq5jdfvhqjbhitn,0.0
oy22ufuilfs33dm4,0.0
vwz6vlml53et4qlm,0.0
2ax3xi4nsny7bxru,92.69148649496437
qq3mresnzhi26dzy,162.45484881481934
6tecy6az3lkekb7s,0.0
flkbe4reppnbvxvq,0.0
bdctcrvwbuthd57r,0.0
qjwaiyhq6a32vasg,0.0
3bzjgizofiy2l4jx,139.81794630469037
dabg7yi7u5sk6wex,0.0
cxanu2lzm3vi2tzb,0.0
npvvt2a7bo672s46,0.0
2xoizcl2rphel3zp,0.0
4r6ao34r7pct7scw,116.45483346041789
j2vny5xzbdgdamlu,0.0
jxk7v2k4jcy33e4g,0.0
tv7q56b2g3r6r6oj,390.5372988015239
fdzfv4muuulxfcrn,138.91886281861642
brxudiphzdqophtt,140.59226115657455
anurixfz2lml7yo4,0.0
2wt5fxxxgfzwwqaq,0.0
kklbo5gzs45cid7y,0.0
pcmfc2mh5plm4ozj,0.0
dq7pf3kprsxudrby,0.0
zj5kh4en732utskv,0.0
ofhiakaxs7b3lmok,0.0
56cbox5biwjpd5lm,0.0
l6iclj6zvwzv4dxo,0.0
japn2yzrqsqond2j,0.0
zje5n4hsfvvje7od,127.21481313596593
xwytlq4yjgczis7m,125.40380829131782
ncxlbiuz46k4dfyj,0.0
4kojowg3dm53fxfd,239.79370854184313
im7n2pdwu4ee75hd,0.0
aex7qukuc3phkche,0.0
qqeumc6euaofg6bl,0.0
6hz5bd37gw4pji5z,267.2679072174371
ycabzpwesolyqdso,0.0
rvoewulrhts6enkt,0.0
pjac6epkymejbcbo,0.0
4hlwqpjtcasmd3qs,239.2148432002671
wpc527yt5b4a4bp7,0.0
oek2e3nntzj7sze4,0.0
i7nodzrv7csk5bkj,0.0
vqiwcfnhx7qw6bfg,0.0
ohnyt4gdot5hzqcc,0.0
sglm23xiekg5ovmn,154.21843871214207
fjp2y4ruq5vt2zp4,0.0
uwk7td75t3xpuiac,133.12110391268516
2yipmk62ccvys6jp,0.0
thbhlyb27r2a75jo,0.0
5wftj5zfds5t6rpn,0.0
nrtk4jgobyouiwuw,146.77473757553705
h7lbpsi2swsa4lx5,0.0
lmzwpnekaqfmoshs,0.0
x4gtjwv4fabl5i7f,0.0
ytpcuydxcd23vq5i,0.0
ftw7leknmgpmdfdr,0.0
kxbkv6tkaynovvyz,152.77278911854225
ktt5ztupsvqx2txe,120.23304138092567
crzk5z4j3b4kowgt,0.0
4fiswcwfpu44fdoy,145.46023222499525
r4m4sxcojfrjmgbb,0.0
bz2gorj6eiytt7mo,138.65643727813526
qtio22qgwgabjgnc,149.4819814755881
aooa2mpeg5stlafx,0.0
cubl2etui6dpbkvd,0.0
pzul5mklj4vnhram,0.0
5hwkxpjqls3hiinq,0.0
uqjdqlema2jjbe7l,115.38210194336425
ng6fzvyq2yfrmyrr,0.0
5cqlt3tjy2x2g4yz,0.0
a6kcp53f7s6wftpw,0.0
lhptwdklt5j2xepg,0.0
g74rw4vulnxqiqdm,0.0
ad7ey2thyrcr5qh2,0.0
4vwg25e7a3bzj4ee,0.0
mq2bw7p6vermwgnf,0.0
prsok6vv4tqkcmzc,0.0
vapk6kz3c7hnxdp7,0.0
3qa4ztvnhzstolg6,0.0
2mfebtxjhdcvjcsb,182.05805588233085
2fr5hdt2kzclzfsr,183.7359333851451
kak2jdilaipriklm,0.0
v4o2xfrjg6l6pnyh,0.0
nn2qcceupp63vm73,0.0
upzxorodfwiljltd,0.0
5wngnpfgbdd6te3w,102.27649509645173
eto2tp54xjb7df6w,0.0
zuvrur7nzdbdjidg,0.0
7kpxit5szao4wfxw,0.0
v34m7dfs3jcpkkv5,0.0
ckxtdyfzhphh2ics,0.0
4sm2ljsdkn5lsypp,0.0
6mexvmy4f3lkrfjp,0.0
ee4yya2k2i4kbzj5,136.14010740352768
u4s4k76rdkxt4rq5,174.57611154150456
cxwye2xthca6h2ao,0.0
2gxbjqgynhmcdm2l,0.0
g6jctv2cw52h3irg,0.0
7wqdro5mwxxfo5pg,0.0
4eilwf2rtkwndai5,0.0
uynn6nfrihgntfb3,0.0
47rtacxrdklow66k,0.0
j5hdx5nvau5r6osj,114.33399512625135
afqna5vtvn3z3rsz,182.43676801017696
vfmy446sjzwjtuir,0.0
k6ixwpb2v5v6o6rn,0.0
cp24g25c2jimebpy,145.6483799303023
hvoevptbrvghu7f2,0.0
prihq7bphwg4ayl6,0.0
ss4jmavqvguonan7,0.0
66vmtbjhbuslhpid,0.0
leka4zpgwpp5g46u,168.24974883626388
lmykbx6nj6biikvz,0.0
wnpiyx5byozd5hu6,163.42357205650023
updrb6rymtqxwkhv,0.0
fsmozn4ereovy6da,0.0
w4jyvlu3bjnbopga,0.0
gox2nboty32d7rft,102.82496827353178
5cs5wz2j2yeswnrd,125.97548738291844
jmoar5qqgmlewjfb,0.0
caxdyixtn5mnov5z,120.67896394383442
xx2ncv6gihe6gnk4,333.5090665415783
xcx3oajmvlzeevw4,153.02070527285596
t2a3dzzur3egfxao,166.86119560698413
