cust_id,predicted_revenue_2018_2019
hewqddb2bguqzza2,126.52228746072015
px7oqypwkow5tlkr,0.0
yj32a5le2yzcba34,0.0
fqoyj3mn6wtnot6u,0.0
qml7je4jv2aljdok,137.1591924644759
yk4uh2kggeru3io5,0.0
qxsel2rvhxe7k2p7,150.1320482639116
36k2vq6ezrjoouhx,158.1204048623421
dne2xv35rzv3x6mc,164.37761480057154
wmpvc5cirqa7y7cg,0.0
pzrqw7rp7ul3qde4,0.0
ocbgarkx52o54fgo,0.0
mgbwyane2r665zof,0.0
yll6uby3madobb2k,0.0
74j2g6vmts4iqyd2,0.0
2d7gnupaqyy4bzgr,0.0
gdgvdi6bvl6fqfgt,0.0
el3qrdoneicg7isq,0.0
65wuunyulf6lwara,126.43575076574788
k64w4lxuitbz3iu7,133.6783534561494
oa4dclup5dtabcel,0.0
6ckxttrg2mgotl4r,226.2836115960623
nvx5y4yh7j7vhrlh,0.0
rphcf5pzovynngve,0.0
vffsih47y4lwhk62,0.0
2k4wo3rzjps32d3e,0.0
qh4tydazcsr3xaka,0.0
t6nn5tvbwnyamiyj,207.99666891955476
udjuwficr7pp6nbp,0.0
tz6a4a7ufhrsux63,170.50297363662023
zmhemj3p24ii5gvl,0.0
46o3j3ks3sstxudy,132.26114797843206
hau2oev5oftt3xhx,0.0
xxaccszo2rc34qy6,0.0
7k7wn3egeiojglk5,0.0
3ue7sldqbgx3zhru,0.0
a7lg5ijbdnv3hreh,0.0
dh3bq6jsmi2bzahy,126.60705445360156
e2xih7thpfsdkpu5,111.6732482410675
v7ibssahvqw7h6jj,192.55788986845675
wyk6ib2s7g7agz2n,0.0
3uv34ryjkauwxgaf,0.0
ogt4ltpeeddcbslm,145.1658651573297
2conasn7rolh6lvr,0.0
rj7vafhp5iqqfin5,153.4780046415147
jxg3lt4eshsa7kdg,167.0310309490251
a7mqzxonxpsfabjh,107.53033432308811
azdftjaulqseilge,0.0
mfacu6765syqaxr6,189.09778883247753
tt2vlkczmtsfnw6k,0.0
3nmg2t6h32gghord,0.0
bvnw5fobiaiggsrq,0.0
s7iajulqehvscdvp,0.0
7ffpxq47uklo2yat,154.78355386425554
z25o5dd7opvtsj3b,182.08755128592585
dxkiprfr4o5e3bbm,0.0
irdjpnrb3yxeec3v,0.0
q6kg6tgpplxk4svs,0.0
le22gjjjnozetqdu,0.0
dvfz2bwlqjjh2mov,0.0
cip324skuet5cxdx,0.0
non7vzwzx27eb3yv,0.0
3p6jtv7qf4wns2m4,0.0
7y2bohpzputropsc,0.0
w3dlubbivrbfydtd,180.87102179572463
3fy4tgpp444zh2hm,0.0
gmvhc3cqwtryddxe,0.0
mrwnmj2rsi3eaufv,0.0
mucjcgxo5rqxslyr,0.0
gxfe2h55lmjuzt6l,0.0
tqqugkikhuadudj6,375.7668150170171
bezwsd32nzhgha45,197.23698945533351
qyaatseqzbg5hmja,165.3606880408468
ladauklks6qavz6p,0.0
ru3byz3m7a4bkib2,168.3171511007765
tpyctixtnulun353,178.36052200913636
plnhp2dtyf2rpq7s,0.0
3ohn2bf53xh54oyl,0.0
uu3kbeptlt26n3hf,0.0
vppobkm32qzuclzk,0.0
k6uoiu7jvmfvr7vj,0.0
ooaz5vxcfa7myhdk,181.76319369694173
qyiqs2hfxw626abv,117.71158468035034
bz7z4p2dysr2fv73,0.0
wibqbtez75auo7cr,0.0
3wnm4g2lic53gnks,191.28391375066172
iwod2ozaadhzq7do,124.68920199417654
neroa2khs6jihizg,137.81428091765179
3zicyhgwjl45rd52,0.0
uuxbetiyvoad7ori,0.0
vl7bkkxucmhpvuvp,0.0
furtoxyzg3iusqq5,118.87814363659812
m2ccsdimakfxehwf,0.0
s357znco45bkfdks,0.0
ptuwdxhx77hz3bju,0.0
klfxpzckeg5vi2yv,133.5962461937948
o7yo5pdqtfodhlwn,0.0
hjdocsfk7c333yfh,132.30197263611572
fmwnfobsyctcvgle,132.93996804035476
yrlr5dxgwfgcg23i,0.0
ratwg5xnqde6hvdz,0.0
mcr3jdjbn4qy3wjk,158.29901555556714
llozo3vrtidsdeny,0.0
7fhbebrqvndoezwn,163.25724243383053
wctgoyqbp3vaekv2,0.0
3n7szhbpt6y7obd5,0.0
k64do6i7zpmhjsik,159.19903135985714
3dpt2dorbr7b3tsf,0.0
ups5qy3zclpivw2a,0.0
ryk6xfsjxtgffozm,0.0
fd465juh7lyutprh,0.0
5i6juutph3beipa2,0.0
sxxrsjlxpbkb2jj7,0.0
twdsdvefdbkcd6ln,0.0
qcyiwqeapanrpuda,0.0
mzlx4ex4zgibxihg,0.0
rt4t6qcwuzqegy4l,0.0
p4qdo4bonrcd5zyb,0.0
6sl4tj46ampz4kgm,0.0
vwyucuc67tgi5apn,0.0
fnosy4efaentlrmk,0.0
54lvymcfdnqzi3co,122.66517454647482
3phd5r7xb5b4dc72,0.0
z5cwxgqp6oyyqecy,0.0
hafmu5opsbz7ckvp,0.0
we5v4u36ias4lpvd,0.0
ydla66yd7axhmh6z,0.0
guemqdokledil67p,0.0
kljlygmc55fg7fxj,0.0
n7d7pd4kgupl7z4z,0.0
3bbdgtnp75uh2aha,134.69535192581276
6dwz4kufhwgi3ybz,0.0
svi5vqmlvgt2otdc,0.0
k7bbgenriykg7onw,0.0
mo2we67ch6abuxyh,0.0
nyn3j4yu5c2bhrd5,0.0
uy7onj64y5zx2nv6,0.0
jts3fwdioeyhxeqr,0.0
cylwyxyxmj3cyggc,0.0
el6qpxs4dw4wgbpc,0.0
ij7wszthokdnbnix,116.91922118514319
pgleye6eapazojan,0.0
xur3fygzy2rysgf4,0.0
s6s24q2hlgembigo,0.0
5dok474ivk7my4sp,166.24761839396533
sspdmevgjtz62bgk,0.0
jplamkozdezaaxyv,0.0
zghdrze346ndcw5z,0.0
ga4xwxqcrmipe6fw,0.0
gpxwi7xhrkq2hu3q,124.59094500608423
yt456kyusqxjfzcc,0.0
7izbbxbgbkd25cui,196.66049921589604
kk74yolkz27vep34,0.0
engygye26fvxp3qz,0.0
c7eb5vosw72sg7wg,0.0
nle7h7hkcom2espk,0.0
klucxyco2v66lbbc,256.31449597904555
nsi2blgeftg5u4qv,0.0
splg5kcsu7opxabi,158.17008896796514
ncbvzdxy6itup2wl,0.0
klm6f65ry6m2pij6,133.46029084300673
ni3wolgvjweeqzvl,0.0
f7abtdpkjzzecnuw,0.0
dyrlsrcpwftqhm6c,127.3139774512142
f7eagi5izyedon75,97.64551541364291
hbnzxjshz6k3baw5,0.0
uuj7yrkfqqqeaauh,216.49300260110354
rq5zfnzrmbds56wx,0.0
efedv3gyeyrnp3lh,0.0
226bg5oxm6ylraec,0.0
7a2ubjoo7nz2tpfl,0.0
ckxz2uukcqr57ouh,0.0
onnhe6rlngpupwjg,0.0
aqsx65owjm2blswy,0.0
ld6ko22bdmb3nbxl,0.0
horknfr6qrzvrr5t,0.0
yrcfbull6zgmmqtn,0.0
px5lufy2m5rzla2u,0.0
s5xtg7g6yyumv55f,0.0
skhy6c6uxep3i3z2,128.54865454691603
y63mfddzimw3uk6o,0.0
krdv6nlmlemyenmd,199.99359260490795
xi7odxfrwe6xffgy,126.72245642396543
35ue3jk5qslincac,131.37588850530793
jvxxhcgzg6sxfjaz,0.0
sz6smpacuvanxwp4,0.0
sq54n6cwrjoi72oe,0.0
sn2qwx3wfpjoqciy,0.0
uds4g3xfmwqw5qwg,0.0
vd3loh3fjf2kuvsf,0.0
z5e3pp4hznfkhit3,0.0
sdib7h7bjik7uk5s,136.8776647983191
jdla5tojb3dg7gk5,343.898178670236
4oaib7uo45x44ln6,164.7897181305882
jsl6xhtw2fctshfk,0.0
7z6ts2naiys5dw6u,0.0
psdzm223cbdecipl,0.0
wl54qs226vj6dmq4,0.0
35smoej5vfd42sqb,0.0
3hi6x24thpmydhev,0.0
uz7czdei7uucmh5e,0.0
lmkngqrkg2xq4ols,0.0
6aesteunpgstd3ca,0.0
z4hykcrmcr2ptzl3,133.97073302367386
paxtniwocuyd6tig,0.0
keibwzs3hvusfeex,0.0
4y33ntj2laqbyr6h,161.17926241261733
hlfmm2fahnc4hg4l,0.0
cnlafuyicae2ekn6,0.0
v3qrefzh3f3jf7ym,0.0
urhkznyb7u3iwiwo,0.0
absswsz7xfnmdces,0.0
6c2leag3f4yix7bw,0.0
z467nclap77dgxtw,0.0
yygzttut3ljd7l3j,0.0
3ck623mx6mhrat5g,0.0
23jwfsq4lmb3euga,143.01774562242628
t7cyjmzydenk3kjk,0.0
q45jvd2lwoayavww,0.0
3k6ilsoucu6iea3m,0.0
54wrl45t4s6pgv6j,299.34059637138523
2qwr7rxdm5w22szc,259.9962185668196
n5iov6u25qbgq3ie,192.8545346986601
zd3cheevg3gdjr5d,0.0
m7cmzp3xqxpyowgk,0.0
huq2r3j6iamnauri,0.0
b7ifs7ushfmy2sfw,0.0
qd5a6zm2sl52y5iv,0.0
kanri3i3b5sr37k7,395.17543631897786
v4ynuav5ywvkek7z,0.0
7ydujrnvlhq47xrg,0.0
s7huaqzrn6cprszp,86.7134863160337
yzz2bfne3qfruhpi,0.0
kn4m6un2mhrnuzmi,0.0
mpwmm2grnsx4m5kp,0.0
cywzo2akdo3xky6p,169.9955526275857
ey25v5doxh3jxh74,0.0
hixd7fhl2alrszsv,129.44646377533854
cp7fqkzrzmjdyksn,188.52884745307912
r6skwheelo7igs6u,140.17669012294292
rrgpxk7z65335eik,0.0
kjfta4s3236nxpfe,199.63382054995017
oraayscjf3o4rg2a,0.0
7mufukrouyy3bg5n,0.0
vygn732joodm5th5,0.0
agw6zdeikavajnqu,0.0
hwjdzx46sxw2uk5w,0.0
lcbycphxrkbsvqzu,0.0
hhhrujhxqtcvuxqz,0.0
ly2k6hneaiwntjgl,0.0
5pbglxfov7on4fjx,0.0
y3xlbsinngrrtszi,0.0
my3pffd4ze645gjp,0.0
24wy3zp2t36cos6w,0.0
a6yervqoezk64t4n,0.0
yab26kkpefm4sjex,0.0
pfsu3ynywyygjcxz,0.0
shgnelffdkk3wbc3,0.0
egmboshqxhdwm23m,0.0
vhexosqf2om7mz3c,0.0
trglycejsdrsxxn3,0.0
5jugfbd3fzxjzegz,0.0
gfbsr7is5iyteckr,0.0
u5jffmeyxdeg4j6c,0.0
fe4hf5alreg66ljq,199.19083699724496
ap7jfpfx6utg7dv4,0.0
qjvb6cgh2abfqpsn,0.0
qco4dgzgzet37zao,0.0
kkdwjrexlki4j6ky,174.42530129948327
lh3ceras2urean4f,122.12089577848131
zhrhhtqwnlenggbt,0.0
rvww3q2mmbi2rrol,113.39866136640092
3kyujaptv3av4gmj,0.0
6mf3usp6rfkj7c5v,0.0
nbdcefu7mhzvdppq,0.0
2we6yly7rb2uf4cg,0.0
jwvcf5j4uazlbib2,0.0
lu7gztvskgppalsj,0.0
w2zbq6yahh4w4h43,0.0
njxstfrfhvutqil7,0.0
jfdnrn5twafn5mef,130.72266140549942
vpidqb4lx7j62qwj,0.0
lsusrag2w7uhraqk,0.0
tcbbvzvyy4xmb6h7,364.1325518146221
cm3mpcycttd3rupo,0.0
t5pjlwbbrb6nqj3y,290.00726354587493
bktmiamxks5mmchp,0.0
635fbl2d5qooxzxs,0.0
6a3m2alaswbzczih,0.0
sbmg7n6pmpbqp4tc,0.0
qv5daohzp35ims66,0.0
yxzaq42ljveh4xab,0.0
wetjouer6qcvg3ze,0.0
ehlibfoxbv4xe65j,0.0
yoqxwurjuzngzk7r,0.0
hvlr4trcgvyi37v3,0.0
h3htet4ownp6aej2,0.0
s4zvbzhasnm4xjwm,148.32492598100092
77hsf6d7pryiciqz,426.366053490283
grosodmdu3ni76uh,275.4257822720139
b73vdihajzfnxngh,186.28062247519517
6jjy7mnar6pb72oz,0.0
ki2hvkydrblsusmh,0.0
jqyg5h7sp37ak3is,230.0972466366176
v7yqmavooqlkhcui,178.06610500805672
sljpor3jdvcmxza6,0.0
spgxqugvm22hkewu,0.0
gzeedm7rpguybe35,0.0
dyeztz326hdvvbnn,110.74336717611412
eav7eo3one6nhba6,219.99444839638855
3mqp64j36x4hfgyj,0.0
7nvdgeebmrqq5h3o,0.0
n2uhvn7otlw4z3pr,0.0
whgyu4igbntuhujp,167.4940617864724
4n3ng3dfdkcv7wez,0.0
4ah55m3w2itsxiag,0.0
34hgpo6pnt62swew,250.5895699049336
fvzqjybostrdyydx,109.77292449646056
pxjh74wklsozsrtr,0.0
wnqeeqagkcagthw5,0.0
t2uijvnomheeudgh,0.0
ctqg2o2mk4cmfuuj,171.6604718752812
fk745jd57xyievow,0.0
yys3mn4z6pzlvirk,0.0
ibnvb54fp6zbzj6w,0.0
vblvpramu743w3tr,0.0
wqadkksyb7ef4l4l,0.0
rd3x6zao6htcutzs,0.0
ic4a2qp2b6ad4ehr,0.0
4f7hqohassj4leti,0.0
3llpcbkorwy5tcte,0.0
7cv5k7q2wn2ugw5i,0.0
l62bn4d3rl2lot2i,140.6090971490558
2tj5rou3ahbikwdw,0.0
qdml3e7ccbm5wtys,105.83402016005869
fp7i7ckkgwkmv2mx,0.0
34iyoeex67vtkeic,113.63988024426376
5rezojsclh3bhogp,0.0
ojanypormttovr3d,180.26529991124013
nqn2krduilov57zo,0.0
g4mopwyqqor44jik,128.47499523489884
l3y4newhuos5nc64,0.0
5ddmhmit54omfodo,0.0
ograi344dz24yucw,0.0
gvxjl74d257pird5,0.0
xvm7kn7eawl7247d,0.0
ukqvt2y4t6m2wa6j,103.90647836082088
2yxnm4mt6ty46kxv,96.74875741942125
h47zvraraf3njwa5,0.0
lzptkda7e2sikmkx,0.0
np22w5k57yzykg2l,0.0
clrw6azh6tbrtgbq,0.0
tsiliejefeeddbn3,0.0
ht6tscnartfc5ktl,0.0
n5mcoydggznqpm3z,0.0
y4d4wbgj36yeljzh,121.93955227301049
5gnqilpr6ljbrggl,0.0
ggolrwv4uwri5swo,0.0
4g7c775r7w66t5o2,0.0
p6hvk6w3edvzklzs,0.0
ffmqtlbfponsoe5n,0.0
fizu34fp2bxomhim,0.0
yqziydai3l5wfm4v,0.0
5viopkhuacvm2vt3,0.0
gw5ghdkoswqhqypq,152.27889284379313
5o4nqffpo7lbwtwu,0.0
d6o7ro66pvlyuhs3,0.0
uifxn3aedfat2he4,0.0
nzofyufomt3bgk7s,0.0
bnjbztxhkc2f6xep,0.0
5ftkqatgbioobikl,0.0
maptzviiyj37aurp,111.74663222626293
vw5cwk36jjo7wxch,0.0
o3vqwkvycaelhibs,0.0
tn6zo7jzulhy77lp,0.0
x5icth3tyk574hav,0.0
5tveiqbheaof4wmb,0.0
itjdonpy5enu35jq,115.45716140978664
fpwxclk7oqs3px5k,0.0
5ziwtr2ggn3rgo7p,0.0
jqpwc2tl52ai5wt6,0.0
ay5nn375f7m3uaqd,0.0
e2ztstgjsfes6f7l,0.0
qek443qs6przkxz3,0.0
vz4oa2ksm3wrmucn,125.65057055327526
cc6ovwbjkd2c42zr,0.0
72kgz6gr66w5lemm,155.95368556167827
vv5lpgpe2cfw2uyn,0.0
3jc5j2lhwjduofup,0.0
rdz23bbsus7fqtu5,0.0
vfpd3pdlan6k5epv,0.0
qgyajm6rz66stvxd,0.0
xtiejqifbkqcd3ss,0.0
fyekfjx4mu63sviv,0.0
eakrkct5xqkylfqt,138.85994408204098
e6loen4ntu62d3kg,0.0
nigl6nketjx63pfr,0.0
qy4mcf7izk7w44tk,0.0
22utmpem4nu6sm4v,0.0
fnpwuw6krxz2tvqx,0.0
v3mrvfsfoqxaxzhu,0.0
spedvnst6c5c32dn,0.0
cbormbna7trqktpm,0.0
4ce3sxqi4xpjszm6,0.0
ubz2jxt2g6oyu4au,0.0
dbrlaerf2mebpfsq,115.98838461726554
2rgapoe6bxa3h6qj,161.60987844807943
ommpnkoqax4ycds6,0.0
enjwl4hrbwmelvgj,170.08842948307478
p6qyjyf6x3kw6yep,0.0
v6pei6km6lriwle4,0.0
2l2gogaffd3owdko,185.75889591173382
egarjiu2e27sdhua,0.0
watejnkb2mvipl7z,0.0
52csp6rg4w3p7ib6,133.0560213053381
ibtd2k6htxihamll,0.0
vjl5mbab2fsogvwn,409.04281472666804
zv3luu5srfkp5qbk,152.12908290592097
ejk6aecny7xm63no,0.0
f4naffatzqwcjgyl,0.0
jn7kaxloksevpip4,154.2103981215401
ymshwfin74pcm4dy,0.0
pdv42237o6xmvwpv,0.0
amro2geqijrms6vj,157.27933910754422
teit4ummv3wy2ynv,159.87002688667033
4p6auth6e6b5erqo,0.0
6igo7djbozaerrqz,0.0
kycyif3ek77ya4i7,0.0
qfsxps7f4xkrd4z2,0.0
exymgbqugsh5yuhz,0.0
sjixzddy6zrt7qld,0.0
lyz4utx35ofs66zx,144.06407344405662
vrqqijpsbh646mpf,158.991378457155
j3lki4aw3ofk3bga,0.0
qtgu32fd7m43zp3p,0.0
lyjtaufgz3zdjurx,0.0
oltmkgdfb5yurpbn,150.24898289973197
4nezaeolgg3wybkz,0.0
dl2kvwx277rc2d4n,0.0
p2zeqpnn2raup4kw,0.0
qsbdtwtci5d7cxfc,116.25101056702758
lv3ytrnptwbr42k6,184.3289243476547
swylaikzfzeic2f2,420.7273475234377
xhfxvjex3bhn7hcr,154.63147376576828
v5khvdd4wptkg6dh,0.0
fzjk73yczwshi3tu,0.0
wzzs6dooyc6ohx2m,0.0
h6puknt5ey4ndqwc,138.60865630107514
xpxztdy62yxljjo4,151.00047492286447
6yx5qimnjz5xboj6,0.0
3xw25flw63y54sl5,0.0
r3alhjc7g6pfaznd,0.0
ofv2wql4h7m3rduw,0.0
blqegjsv32sfufxs,0.0
vkchhvjwpvpxowo5,0.0
bydytimwxiryislp,0.0
xijkainq27qbkscj,169.7127571346419
7ehgcvwl2pxls6aj,0.0
3xs4ai5bmfofxrc6,0.0
h7omc4e7qgh4bcj4,0.0
ayovik7s5dosmwax,0.0
zev5phoo3ru2lgbe,0.0
cds55zhm564ppsw6,222.79291800739728
emezn4zvi7d3keqa,0.0
6ypufupsfiaccufx,0.0
d5zxc7aqpj44xj3n,0.0
epekepey2hgsvxyg,0.0
75gyobomn5hspq36,0.0
rhif6udk5jz6asxz,115.32146514583054
573gingjeo7ycqqs,178.59071629342375
m2q5i6rzcmoyzpkc,0.0
vyuesqvug77z77ts,0.0
zojgbrqg4lqkt75d,142.99212402455873
32vmqbjv4zir42ry,150.0672460379738
z7y4wzy6evs5zwbe,117.18412227166112
jjc2pwukvkp7tcjl,372.56488870345913
lhijjkq6ijtg67hq,0.0
2nvu5jso5tqiktw7,141.44338554469402
7gbhxjznzobbdlfx,0.0
lzjgz7dx7cva6fi6,0.0
rsbh7eldcmpbb32n,0.0
nro72xa6thewgqig,0.0
kplrdcnx6hqthhwi,447.3460528151562
4uv2y6zjjtblal3e,182.41795090080916
t3iglgiht7bghlvg,0.0
x2h4yqaucpnkt4j4,0.0
scov6el6fx55dmj7,198.80228741837195
eum7v3nyg3dlo25r,109.91727781172423
sjgyyozr3a5y7hno,0.0
wa76xnzslin5lfhj,0.0
2f67daq37dfezd3m,0.0
gdgxe6keox37vj2z,0.0
slnrocn566as2ijd,0.0
6nvbbuqq2mg2x7pv,0.0
xj2hr6m5yo4ye5e2,0.0
drfpbatktwzej4pg,0.0
makpkn75nmurg6ox,0.0
e5vo32knph4ltppx,203.82052673487755
ztttf4ym3ow3aepu,0.0
iy3gifqpurl7l3w3,0.0
4vddhbyjq2rprhex,0.0
uqjrxltwjfrg6f26,165.48294691351612
tbjskjgxovdfeomn,217.44067520621005
jztlilbezn6hslc6,0.0
6sqdj5h234hvonch,0.0
oprfoksnh2iegnxg,127.0256001173879
7mgjd5tc2ay56iky,149.4881385083294
qf575uhiy23pixlv,0.0
57bvrahad4uhp6ul,0.0
3jbf6wcbouokktzh,0.0
scwbg6yjy3f6qdwg,0.0
652zp4yj6hku4dpm,0.0
h224l5ldxe5oicnc,0.0
7ezsrepdsigvw7el,0.0
4shhmpw4iuliweyw,0.0
nmv3bw7fpmcqittm,0.0
dvprgl5et6ct4rqv,0.0
4easrngm5q4lwzuq,0.0
h4lo2meaw7hdt4eu,0.0
bk7xm5x3h3pviybo,0.0
e7kh33owrrhlragv,131.5855434586589
f7lyh7ulp64ahpn5,0.0
fcanxicibncgaano,0.0
jw2kocbw57t62gek,0.0
uas7xi7l6msfasdg,217.3057639595742
xessjqhzcuuerulm,0.0
nois642cs3qedgks,120.50280490060925
kjxkmiwgzetd3bgz,255.87584519529537
mintrnwgmk3nyjnk,121.8571872427393
jqnco2x3ypobmx4k,0.0
hxemgxspbjk6biwt,0.0
mxkawclsjunpwmj2,393.77192834679875
r5rawqzzzpcgdp3j,119.4716509342482
siiftom5zvbognid,164.01362925725527
oqch6lje4kf3ib4i,111.06438735913466
2xwxzi6nepvyzm5w,194.70232350279537
uuk737nmzy256aqr,95.59478105867137
tspit7eoc7ro542b,0.0
zn2ixnysxerrwpwq,121.41624375024361
wi55pxycy2i4rm54,0.0
sxqaaihbr7hnuugy,0.0
pgz4zepcb4op6o2v,0.0
yfifpt2qr5azqmas,0.0
xfy2sejgjgc7gesd,0.0
ot5dreav2pmqgvi2,203.53090309177176
2nc5u77edtrv3vsd,0.0
q3a5l5a2yjmauttj,143.92831808825187
4razyqgsnp2dv2m7,175.58643739587606
vkt6ta2jjiwkx7km,0.0
nemgq4uvy5eipa4s,0.0
fomkrvo2xge5sx6k,0.0
dfroiyw4376b57yl,0.0
7plha26yl5bqjpgi,123.13754639689448
y2lbn5l7uody66yo,0.0
7vhfductu755mikw,0.0
2lfmntpgtf74svui,0.0
o4gjwjr5qp3djwb4,0.0
j66e5jytp5juzdfe,124.23892205117264
a4pskawar5yoeuch,0.0
pirtoggphq6snaqw,0.0
exbhxlo6o65qaihs,0.0
eo2gmaitrrwipkk3,0.0
4yigaqn75aaidojb,172.36536947183882
thirciakcssiykct,112.39398072939072
hm2fcchn6ftlnzvd,0.0
qzcab52v644qvxnr,113.05503285561272
b7vfwq535gnoatcc,0.0
hjjocbhtbwjefpsr,95.81697587606091
hfh6y6bpon37okgt,0.0
u5nqdrpbtl4zedzo,0.0
bu2qoj6yerfuvjuj,0.0
lbaew5pppr7fyy2m,0.0
cyhmczzfw7pgphvt,0.0
5ftkyx3tvu2qxifi,0.0
o3prxge5bjtedduy,0.0
c5d27raw7xookyec,0.0
uraoin25i2l6buju,356.1347334644843
giz6hsuin4qz4la7,0.0
ryiwdukmxm2cvtaw,0.0
sfeff5gglxxpragn,0.0
t7pnbcfgsepiw5ma,0.0
3cftinqojjf5ibdb,0.0
zpbrfcourbc532kh,0.0
enwl2gvkpgjh4bzm,0.0
7zxovvvj2wafaa3i,0.0
qcjeswqsv5a7gxes,0.0
oll2g7hmmbqo7sh4,0.0
fl7r262e6kli5n3f,0.0
fs7ame6hq4nam2d5,0.0
xbedxmuhwwjr5poq,0.0
7cx6j74gyhuagta6,0.0
nitq6ffc2bssmp7t,0.0
3wdkgf3iuswx3lns,0.0
lirld3ggtevkr3xr,124.68546636277446
rjfxkfybcvkkmjkm,0.0
n6dqukp2to4rbqd6,0.0
qzozgzh6owx3l4ei,127.13608109942489
o7ksvmprgvfpakhw,163.51153810654048
kojtlqmc33eqpfn5,203.09772988402815
ueoec7qh6xh7iiho,0.0
ri73vphearq74kf3,165.08853094930737
6vgayjcl57rfgp6n,0.0
senbak6qv4odgt57,104.85541468981089
oddb6hq3hoter7lo,0.0
2ukd4qwakat6534p,0.0
2eiuxpvjtbqxctby,118.60004188969192
ocytsqpzenxt3rel,0.0
6423dyde6zhyynsw,174.0341635722979
qec2aevjitqtelgx,0.0
566itd3iyj7pg3wi,0.0
uj6vfqqhkn3z36cs,0.0
q6r7x4udkyy2r56y,0.0
h62utr52i6nrpy4t,0.0
vsewzpn6263sc7jm,0.0
gaim57ur5cspncxs,112.95851477150647
shdjosinvmgilq4i,197.9044988681492
sqvpsjt3gmg4rcb3,0.0
gnfngguavsu5vohg,148.72977866528072
fvkclpt7va5xllhm,0.0
bwynzjbgnvwzbfne,0.0
k4xa26klfbk4w52p,0.0
spda34x4232iqwbg,146.93637335358085
bnnepyuc56g62tex,0.0
hqli6y2mqybwmrhb,0.0
um2odjw3nqh35zza,0.0
fbwjw4wlrquof4eg,137.2942434451459
2f4sqgv66hbjs7rl,0.0
pqz3onjxfviaj4se,0.0
kpnbtxrqwj7mnq6y,0.0
dwnjvji7b64op7g4,0.0
mzvct4olnzpp46vc,0.0
jqjleu6xramp6yd4,0.0
jqnmztocbvfjwa4p,118.45517355712623
ohbovttkaupdlohp,139.19259760051372
bakbu7t6ckduq2sy,0.0
zegkiwy47i6gnytg,0.0
4bushstos5mo7jfq,0.0
jnvkxr6rtdvwie2v,0.0
lrjzbsyjz5pgkefh,0.0
kg4ly6khzrkwydce,0.0
vflhl6636vmpy43m,202.59454904265115
irswax2a37ai4cwy,0.0
ho7dubgymz4jbg7z,0.0
zjbxyeglqwn4exfk,140.39459410860775
62p6k42gfgv7xlue,161.26281931739473
rz6womnfrmu4ene5,165.38944530071112
op2ua6w55y46xeaf,0.0
plgbty6wbinnjikz,134.98922900045184
pneigp26xhmna3fi,0.0
47uufmf3lbnmuu5i,0.0
cq7gl3z2r3luhc56,0.0
vb624zveif4t6t6f,0.0
vy5yyrvenzsiseda,0.0
olafc76t22wnkl34,0.0
5j3md4spisnvzjvb,0.0
4rxelsconfyskdki,0.0
oxlulqkkqkionn3o,0.0
ib34ue4wnrrh25sw,0.0
l2jwbwjy6ex3aelm,0.0
rs4aoftfazcwnezt,0.0
atubkyg65zcwkobg,239.6270525542098
q5icci733yi22u5u,0.0
t23goczyl4uueoof,133.6988677216797
lcclldkyca3alcfw,0.0
3jeboylkncxhcjtc,0.0
33i46hhuynwqddok,118.4070285133809
ykgt64uev6nwhuzg,0.0
t6pf73hyymb46hzl,106.57960403806247
yow36kovwcqv7xzz,0.0
wdfy6z52qof3l5dd,0.0
nnwvgzxfkdmragvw,167.69055840162272
htu7khnd5kc3pnbt,0.0
qan5cit647w3ho4e,0.0
pqrjek4ekxyaz3s3,0.0
5z75chauw3oc4bx3,0.0
gnortol4tokuzwac,0.0
vdhtanrdnr6mitja,0.0
5ed7y5xz32rnkh66,0.0
rggtagx2tceygzue,0.0
zbo7fecb4cjeiovl,0.0
xan4eyb2c2lddmrv,0.0
pwrrkpowm3oan5b4,0.0
kj2c5zymnyekrm2x,0.0
7xf2tvkq7gzcfowd,0.0
wvmopfr3rvd7ym6g,190.37126023499312
zzz2al2g7f4pbsgv,0.0
otcgmhno2z3agxta,0.0
vfgs3nqibzxopgx6,112.52742112417742
tzipkzgi4cljp2fa,221.32838446820554
2rnb67iz4ctnezmp,0.0
ypqxrp24kccefvxd,149.50345506106467
cwtcpxwua5b6kv5k,0.0
yhexal2setk5ov7o,0.0
vbhxqo44f5agoq5k,119.87457454728045
mqcodyejw4hbay2n,213.8676332378081
hsse6gq3knhdbqaz,117.68576326803769
a2xzmuxnzuuecwoq,0.0
l7jrb5wsgsb4p3kq,0.0
3wr33snj2s2c5bhs,0.0
m5jys47gal5mn5vu,0.0
nx347tqiu2nwrvhl,0.0
lxjl6wmy5lxa4zjc,0.0
piuqkxzzj5dy7mof,0.0
u74lqrnyjwk64wo7,0.0
vafnfsxrrh2k7tei,0.0
7khgoxab6n4jgfx3,0.0
eeklvil742l4zybw,0.0
cwukbxpehkmihvmo,0.0
ffa4cjkumiksgho7,128.19203588689786
kbpcfoo56jzvpjas,0.0
36nxel7nbem7uju6,0.0
gvdrwkqd7pduhj3l,0.0
6yw24wlt52dcmxpf,0.0
pfbjpknzagogud3l,126.99663535225183
gvunlgkzqvfxdcb2,0.0
subjczc67bia5vai,0.0
jer5oh2qlwgtvqbl,0.0
o6lfpgpu37llh25t,0.0
ij2m6spkhiizox4g,0.0
