cust_id,predicted_revenue_2018_2019
kervbgp5f32nhttj,0.0
unmoczxkrgdlbons,0.0
rfgofvxcgssr2ps4,0.0
xczop7f6tij2bddu,0.0
rzknlfaufioxxdfz,0.0
7woxjpx63mk52h5s,0.0
3p3dx7ohdgzqwzbc,0.0
7shu55577me5bffg,0.0
xt35ktxkfoqbo5dy,0.0
4xrjqfl53eernb22,0.0
ortngyo6m2rsymu5,0.0
a5qvfy5flmanfwph,0.0
kjmtv663pgsrhfxm,0.0
fhpo2vhr6em5mzyz,0.0
xsxzcflnj6qsp22r,0.0
4orugvpykrokik2r,0.0
pa7lnuucan2pnkff,0.0
ep6ytdoebacln36r,0.0
f3qj3kod3pes72ym,0.0
f4w6m4nngzay44he,0.0
5w2qcf2am77xqd2s,0.0
64pwwfka6d4xwqvs,0.0
robk347dx3prs5yq,0.0
p7ecscvcyewytlmz,0.0
3odis5kks5f4sxoe,0.0
57ucqozirsguc27g,0.0
zaky32etp2unezlg,0.0
gcbmy5lra7k72amx,0.0
76okczubv5krukjl,0.0
d2g7c4fhcvgyli76,0.0
7x6ro67l3svll3dy,0.0
4lolle3sczkoh4db,0.0
c72lfitniwdd6ilx,0.0
nbap7zwgne7jjh4p,0.0
eyiaww7zzb6dzy6l,0.0
z4wl5lytkneaymc4,0.0
gubn47b6bzzekt7z,0.0
jalni64yybbwrcnm,0.0
yvmad3ynxrrt7nva,0.0
vllu66ugladbs62b,0.0
tb4mzdv67nxjckp3,0.0
exdg76sfi3u2exwl,0.0
hhaes6o4e5fk6obg,0.0
yhj5gjbcohzhomyy,0.0
wwtkbajxzbsydgka,0.0
m7df6736uig3nibm,0.0
ruzb4asmzfbzbms6,0.0
qhw7iuddu2olb32q,0.0
kkabdwskmmv5ccmz,0.0
6dct7p6slbkd2xdw,0.0
ech5lkvvgsoq4pr6,0.0
lb2ts7fxrvaogxyk,0.0
ovkjzdl2wxhgwgyr,0.0
mkhgtlcsfjyv6yeu,0.0
7kmbkudmjtsjihmr,0.0
5dfixhtzbwhncft3,0.0
yb64hhwminro2cmn,0.0
4x3u3kie2422iqtg,0.0
wetqfev3q2azajqj,0.0
evgn4xjbxcdztipi,0.0
q46xgrqahxhqdeab,0.0
sjjgcfkldac7nkec,0.0
3xtzoz6onja77lyq,0.0
kx6b326t6zyqqwn2,0.0
cy4sp7yiltzvikn7,0.0
bldyep767bs4nyak,0.0
skmr3ditafaqgumj,0.0
lsmva6un2lep6tar,0.0
zjyxnibi5gsubkk4,0.0
lx67yi55juzp2njf,0.0
xy3hyzacnjoek45p,0.0
de77ssaqcfcoake2,0.0
2aooojnkxoe3y3gh,0.0
23sj6pwqsic6fhbi,0.0
ahcqsolrka6pfstx,0.0
nk43keokdur5bvgn,0.0
53gp7vimyyj65eeq,0.0
wbgp2vwhdqa7z56y,0.0
cbalth7a4u6h5mie,0.0
bdexvtvx7wobvppx,0.0
ymurb77jntezxjhu,0.0
c4ypjp2tvwn65gne,0.0
tiq7tkjqj35bxqte,0.0
q5n66b3iereh7ae7,0.0
5vgeykqiyv7xvwb4,0.0
vh2vq5oscgnrh3km,0.0
jklgz42ectgytj2s,0.0
4vn6hcwivhpwcd2z,0.0
x7hm3fi6n7gaobh5,0.0
buvajwcvm7wwxapc,0.0
ilp5pxya2swheqoo,0.0
ajuo34xwoobpgcsz,0.0
4tcvfakknckqhxjt,0.0
hhlqm5mjwdkbfxph,0.0
no27rvjuln5jxcez,0.0
gycmhcgbizwaj4ag,0.0
fs3pdfgbfbhwqpat,0.0
cb4vm6yuju6diwed,0.0
ptdabacitns54j73,0.0
beekrgoko2luck3o,0.0
cyblmh3lc5sjzebu,0.0
mrheqhhvxuarwveq,0.0
2qphc4rsbda6bdld,0.0
rddgys6xdtyqdiys,0.0
3zmf2fxnayla4bqe,0.0
rcnrcbt2ljtvrilm,0.0
uz6hstoru5jovtfd,0.0
i24zpvvd777ela3v,0.0
cvyoglfoxavu7hrj,0.0
nuqiuy2rotn47jji,0.0
k4wrhfglxjvag2vh,0.0
4ne3f7dsoti6gg76,0.0
xtuajrza4u5qhacc,0.0
i2nsebeiyzi2mzaf,0.0
rkbanz56nc6uflua,0.0
ophsurevdc3ul6jh,0.0
xz2eh6oei3ghm7wd,0.0
bkilwqozoytnugyi,0.0
geieko6u5o6kxkyc,0.0
67nztbchda3u66et,0.0
2cqbyjsdtumk3tkn,0.0
fiuvextjqhzadqiq,0.0
7bjo52y42ahfqnbo,0.0
ulno4czyw6lj7fir,0.0
k6poqi5vb3nwd4kg,0.0
p44xwf2u4s4faqmz,0.0
cu2tubclgepoc7w2,0.0
frmdgdqheirsadmq,0.0
tokhe45bdwu66qs2,0.0
qvx6gvszastkdr4o,0.0
tfl63hbq3vs7ff2j,0.0
q6sobyacdep6av2p,0.0
erzwihdvoy6pp4ju,0.0
fe7iyfscyzbddl3l,0.0
zzsswnulopgfm2o5,0.0
bpw3gnthvi4texoy,0.0
5nsrhdf37y5f56ee,0.0
urne57f5vpba33u6,0.0
im4acvce56tpxtbt,0.0
3i2rjvxdsfsyfdxv,0.0
lb3krxw6c6bngo3k,0.0
5uxisgwadxqzypav,0.0
cf6yyaaynnkck4zd,0.0
4f5lupyittk3lhvd,0.0
w4uzf5vou4oyqh3o,0.0
zdidb7zanvl2vt6h,0.0
prdgaxb3j56m3bh3,0.0
aur6tnalwms2z7xy,0.0
aa6alrwwxd5rb6zd,0.0
o364elqe7d7iltbh,0.0
6gvsfxo4smyvgiac,0.0
cfsiov5bgwo6dslb,0.0
55lyrdvscpuyw645,0.0
xg3q5qwtcfly2dja,0.0
k5mu2tlsyl3ttohn,0.0
chf4dfbguf4omipx,0.0
le7cq3o6bu25xdhg,0.0
eb24vttsdagixfnp,0.0
dxmih3g4ekhoejjy,0.0
ttqnsxrxcm7pguau,0.0
q5dowqkurglezemm,0.0
4msuuwhxzcwp4nt4,0.0
ksxsieing7xkz7d5,0.0
ikp6eswwifz6mn55,0.0
vjzbi35k6bmhz3le,0.0
45kc4ahl25scxexq,0.0
mtta3tzzoajmpgax,0.0
irfacqtvbj35css3,0.0
eoholqhqouwpbrlg,0.0
a27mmjnqutm4pz3q,0.0
5nx3tnyjqbic75zo,0.0
uvmhsalwnpmuaz37,0.0
teykl6lotgn7qzhy,0.0
oht4j6ltcary7hbq,0.0
ppr45icpg3zjzapf,0.0
7w632dzexgthvdrp,0.0
6hrhx3i2lh7iz4tx,0.0
fizqfq6quw43cajq,0.0
nolb7ylicwqjwa6k,0.0
tmbafcd2xbt7recn,0.0
6evk2e6oe7y6tvsd,0.0
6s2wrhzz5v7ql7zi,0.0
tkzg6j3rcojiswcd,0.0
izqeqyuimva5frbz,0.0
24vdfo2smlkcvimc,0.0
w77poxgx6praltbs,0.0
khifzrjrmhkrozyk,0.0
loacmeds3llaisd4,0.0
jxwf7rekw7u4p7zf,0.0
ziyehpij47e24own,0.0
szqv6sba7fcsdutd,0.0
ew5vqu5tkyr7iuki,0.0
33sw2ynirj6miivc,0.0
vn6hjmi2ssjn3ahx,0.0
wbtxjy3l5lgwqrs5,0.0
nqmbrjq52toaszkh,0.0
cbr5nxqp7h3hwpwa,0.0
fluqxgfvaaig4ore,0.0
oejqok2mhedjqe55,0.0
j2oy5k3i2kyjdvyj,0.0
7idyh2sbkyofuwij,0.0
xldwqvjxddprfu33,0.0
gynqkdodborr4dn6,0.0
qaq4acwe7pr3wmts,0.0
xu77w3bc7bmqupiw,0.0
3ilsvxrt273cw6bn,0.0
xbgqpaahz4mwoe3v,0.0
xpbp6nipscnrzmqs,0.0
yos3jt4fewcnaujp,0.0
skbfhollhdebkh6y,0.0
h4fnyxpfrgw65glu,0.0
hdqhdfd2arpmnsso,0.0
wmxzkqetjkmawwfb,0.0
xekfnubzlymgryb5,0.0
utghnmd7fqyszek4,0.0
7oe7wjb4sdrcrjd5,0.0
kqrfmej4et3yepqn,0.0
aekomu2kh2uppobd,0.0
3xnhtmouewpfo75m,0.0
apmps6vk5kpw4kyw,0.0
yatg6nmyigvhqmgl,0.0
46dzn2m4enmpmg5c,0.0
6xyklubelaoir32a,0.0
y2lr2cx572svgzw3,0.0
2bzcnnhbo32uqa64,0.0
u5tdac5rd6devgre,0.0
2zpt7gqivrmudofx,0.0
hspnq6qx7v3vmnqh,0.0
nzmf6hvlqed7yw7p,0.0
2y7y3jqrzaetwktw,0.0
yaywsfwnkqvhdxct,0.0
2v5bsl6flk63qjzp,0.0
6zxlipmqr7isupqp,0.0
7cumt5gyiufsittf,0.0
dnaetkosebskk5t3,0.0
5ne2t23phsltgso7,0.0
vyirj7llx44ylbhe,0.0
c7zmfpsm3lij6f45,0.0
ragcnck2iicuf63h,0.0
tr77un4k6dogy4f6,0.0
d4aff45o6vlktfmx,0.0
gym74k3wlnyropzq,0.0
pqxjenwrn7qqdoxc,0.0
pu2grqfc2aef55sx,0.0
uhsqk3xffj6gwnze,0.0
xca3mcruhwaei5ku,0.0
l4qu3xy5dnn6trnm,0.0
ghtzc7rvnkf7rcth,0.0
cfdjh5lsz4kv5luc,0.0
xvs3gs7g4kjtddro,0.0
6iryipivtbtjedwg,0.0
sn4bpk7mefl3sdxd,0.0
qulnqxrtbzelcxmo,0.0
jv7c7wna3ki2nqus,0.0
3sp6ewtcam7n467i,0.0
qu7lftd2qgjm4plg,0.0
ecrn6i5w44a24m7k,0.0
liu7vahhloifoxe3,0.0
bd4uprxwc3pfaldu,0.0
juhrdeyx23mcojti,0.0
yiqrux7ciwt6g7p6,0.0
3ptcjsouw3tfkenf,0.0
hev4djnnh3luqdvm,0.0
c3bbja53om3paemu,0.0
emgl4q3dagag6x7c,0.0
4w35ytliigev4z2i,0.0
45cbdaz6z3ihc5pi,0.0
l5wmyfutg2j7hamd,0.0
aubcysmswejyaz4p,0.0
nv2v5gjmwqjh2xsj,0.0
aj42azek5chrh422,0.0
5rdtarv7r7omd5mu,0.0
74f2tcrhgyihumcp,0.0
he3pk6gvajvipv23,0.0
wbozujw5dgahcwj2,0.0
76ienqm22gfqini7,0.0
bjpd2o6uxlonajfo,0.0
ekcvqak3zgc3dy2x,0.0
bfjpcalsdcvdzz5c,0.0
udlx7dpnrs2otyq5,0.0
nbc43d3pvwrq46l7,0.0
d4njr66sxjy6ejj2,0.0
rpxczxsmtvu4nobv,0.0
jd3qkokrrvgoov4p,0.0
7owpsn67jb4ptntu,0.0
3f5vdkyxb6lio6yy,0.0
c2seekzp5lyylss6,0.0
sfpvvcmgj3bzgz4d,0.0
7zfs57w74m2lztn4,0.0
pdaqgsuz6hkl47tl,0.0
uhobvfiwen4tfjzy,0.0
fitjg53noto3v7ee,0.0
7lsjkchkkmwlwuql,0.0
sawn6ojnaoska7w6,0.0
snqubu2aqo6t2yjc,0.0
thdpyeb5brnxdzlc,0.0
ybg6abfq7cczqunz,0.0
2xd4xq7xlr3cmidp,0.0
wuwroqkmesqu5hip,0.0
unblqhlqdmt6dyfe,0.0
onl52wsuosxqa23i,0.0
7yywimc4lvy2rp7s,0.0
amnivjmgdituxnxd,0.0
tb5e2pjmzq6si6vj,0.0
4fa3lt7uq4nm6q42,0.0
znjersibx4ll4cki,0.0
u53oiosc5gpnuymv,0.0
7kus2xsnlsyfmbbx,0.0
3uegpngykleqs6d3,0.0
xkqgw43db4loo3cx,0.0
sdo4mkvnucqk4y7b,0.0
iepig3wxzzvv2uhn,0.0
xikqr7gmimggzc4s,0.0
d4s5jgw2o6wew3dv,0.0
uu32wwqzpdyb5xzc,0.0
xqnr5w3yvmlnfsds,0.0
wnz6nrrwabiqtc7g,0.0
3qdaqjwndjbfiy3w,0.0
syyxdz7xlq2wd6x3,0.0
5xovtntx6hdrlsrp,0.0
zzvfykcq4sq6bida,0.0
hnnew5lxavy7fiqm,0.0
vcxglnitgyrxdk3n,0.0
nr2wr4elasnk3t2o,0.0
w5uegnzfnnilxr2l,0.0
gndkof5f7brlgynk,0.0
7ntefgmsl4wvwc3w,0.0
iuhldgpoo56rxjwx,0.0
gd5hsdjq42i7u52l,0.0
etf662l4wptf3umt,0.0
yozffe5j32wbr22k,0.0
pchyh2ieni6jm2cj,0.0
5oin3wcr5qffodrw,0.0
7etiht4e4tqnhbbv,0.0
amjatbjdlqb2vuse,0.0
ey3zrsxkswczalmt,0.0
dgsllec6h4q5tchn,0.0
uyf3ag6kfrujljtl,0.0
t3afeeop2jw5hys3,0.0
bce3kkpjaskz6e7q,0.0
xrdbqvficlpqc5lm,0.0
zreer6esriztn3fn,0.0
orpytbsllq47znrq,0.0
stutis3l7gjq42zz,0.0
nsy7n4xtxh77wguq,0.0
skuw5r2xv7h5gj5n,0.0
bafpyip5i6pb4ket,0.0
xznlu7cigbrgvuzf,0.0
clnjm6jpsaoachxl,0.0
trufxjiceeh22thx,0.0
4vzbxjdwbgscvgt2,0.0
j5qtscswhhto5ktz,0.0
otvgambui5yvd3mc,0.0
h2ic6unasad3r4m3,0.0
q7c6jcjeo6tixqra,0.0
2ujbpoa5urqaieyv,0.0
jsjjzg6dxa2zxdve,0.0
xtv3snlwirbn66y7,0.0
74gfb4frpkxuzxxf,0.0
njwwlc62xqubs22x,0.0
rkvnyfig737ibbbv,0.0
kx3qshudqlubyly3,0.0
hvm5je6g7m227inw,0.0
uflbyu26dnav5nxt,0.0
feeosfncz7sdy3qu,0.0
rffae4omzhjit76z,0.0
jufpcbjqwxp7ixzw,0.0
lccgsdfo55it7r7x,0.0
cxwevjxywybyxgqz,0.0
hxdtfycyd4wc6osu,0.0
5bu5gcqh7ojhkm4z,0.0
bynlwmhnebshomyj,0.0
7kgkrqbcxpgv4zlb,0.0
xxacehz2ccpvifgt,0.0
g6zhs6tjl2seog6w,0.0
6kdj4rbvhyv6xw23,0.0
xd3jret7rplzheje,0.0
n4ht5tjnalp7didy,0.0
msy23m2thok5f27u,0.0
szrqyelrj6ji4w6f,0.0
bv5d7iquhmcdwpzq,0.0
zsfh6ohobwua5ylm,0.0
gcaezz7e73udsw54,0.0
a4yg2ig3ys4vcyga,0.0
35as2qcikoeq3x7h,0.0
7lo2qkahwhzsai5g,0.0
trbl27o2r3jwwh7q,0.0
sc7d3udqy32x33yv,0.0
xsb7wo6tuvjgtp4g,0.0
s6zlfkvu46esnklr,0.0
kcbb6hldcazxxrvh,0.0
yzo7ipf7vqnwbizz,0.0
3qygqfyzlgum7dtk,0.0
ks3qg2d4ybo55aak,0.0
z2jokw6excu2bpxr,0.0
xzjte5zsj2q7y4mp,0.0
fvegtvz4uglwujyk,0.0
cefqqsldqqhwncqd,0.0
5yjpv3vt65en67kq,0.0
m3ukmi5v6prqjrq4,0.0
qe3fsfahnheascoz,0.0
v36gmtkyskxjfrgb,0.0
aatbdnzlamsc3bpt,0.0
4acja6w63qkqywep,0.0
ni223vlv3pz5qefd,0.0
evcrri6ssco32ehu,0.0
g7646yxk2ibqecjk,0.0
iiuacer3uwleaokr,0.0
soqmz65fcjlvmcsd,0.0
bgjyvftqwzcwczg3,0.0
ysimhukisyjpojpg,0.0
b5cevbeyyqtzuas5,0.0
resokzqzq4kbkwui,0.0
t6td5rc36l243x2n,0.0
xxnldalvv4izonlf,0.0
ifq4d2prktuppady,0.0
gyvjr3hr264l7hcs,0.0
dvnlyfa5grm4mjvg,0.0
aqa42mwhixdhsgbk,0.0
qgehznoxowmkk35e,0.0
hnkjbqxh324w5gir,0.0
7slljzt2figzku3r,0.0
4d7gws3x4jbekgm5,0.0
crbtzu2dcib4ggn3,0.0
izldgu3ir2rztbxc,0.0
bbyquhakbn3cd7ib,0.0
l2b6ksvrfm7x4rdm,0.0
e6g7kqoezxm6hfck,0.0
neh5vunnuoh5wld4,0.0
l6y7ybttmpgkh4m4,0.0
h5j2blnouwrcgp24,0.0
zw4t2hsq7fsdcqeq,0.0
bkl4d2nrv6zn7qio,0.0
ooqlcgbvef45zcos,0.0
eoxejlkoa6yb34xd,0.0
l2uggryw52guogdn,0.0
s5slpxw2a4ev5qoy,0.0
npaedrkpbuqepndr,0.0
seojhopanxpcwrzj,0.0
ssyhsrqlfoywrvwj,0.0
k4cmg5hycjrbbh3m,0.0
rg6khfyhfw5h45rs,0.0
pgke7dm2tkqrp3xh,0.0
3m4nvkcffoemm5mf,0.0
u23ejrgt3mawfo6r,0.0
pvztv5kajmkwc64k,0.0
ytweeiy24a5aujbl,0.0
zrrtgkobuelbpbcc,0.0
etph6s5afpudwdiy,0.0
2lzl7h7nclrncuxa,0.0
mlbzrzn7u4cto2iz,0.0
pm5zqtgtzije3ze5,0.0
akhvn5qni4awagrk,0.0
tridubnswluoxdcq,0.0
z64uuujd2k7mc3w3,0.0
46u33x5ypwm4i5km,0.0
azd5o7n4bvb4rifm,0.0
jrbyqgc32gu2zf6z,0.0
va73tk4k2xzlpl72,0.0
cwaddmwocq27q6rj,0.0
3t3svxrfepxap7lx,0.0
gd4cbebjum62w7df,0.0
s33qgjvminzpdpad,0.0
fvzlz32peb3wh2vk,0.0
sh7ptbdyjjhjvxdb,0.0
2gqk55gx4rqc654m,0.0
lyyhj3d6hy7wp55b,0.0
4sqq6lkf3omanhab,0.0
dg5w5llkpjq2adnf,0.0
dcnbyav5vodw2rmd,0.0
upwahgsbrc62rswm,0.0
ywciobiucarb3i7y,0.0
bywuwydatq337ege,0.0
kkdm2k5yklrmrdzy,0.0
fi2g6myh5wjklg5v,0.0
nezi6hor2kaesu6e,0.0
sydazyncgmmjlc2k,0.0
xwort5qmowo3qx6v,0.0
bv2sv2txzn2mws7l,0.0
cflse2ltp7upipho,0.0
zkxuceszreucrrld,0.0
pnvn725khumuva5w,0.0
ufwstwfusgdczfa3,0.0
4z7c7hpy7t3m26ok,0.0
coqqdl6laq3xt5hp,0.0
7xndzp6hbozfcuv3,0.0
ynmhuu75zq2hmipd,0.0
53534hz2l57xkp2g,0.0
buyrodwdiidf2yva,0.0
bj3i4g4efi6s4d4p,0.0
gccbgspceay3j5gn,0.0
pn7rcrcutt5qmw4z,0.0
xqom52ivnnvkv2f6,0.0
yicrt6kwvmctlqo3,0.0
adv3dof6k6rqy7mv,0.0
d7hzlslmcic6ojr4,0.0
fqrvjr5ythlhnl6x,0.0
nht3jqd23zcmuocc,0.0
en7omtzxwqpjvoiu,0.0
nxtsexispqbrasqu,0.0
o42rwabe7kjvh6yv,0.0
dhxxgnw6qe2czf55,0.0
27mpxtttkg6alox3,0.0
55r2sr6qpqwpp64n,0.0
boa4vxlvhmaw5per,0.0
cv7sz3eo2ejdv7ha,0.0
z7fsz56rhykvp7o6,0.0
yjn6jwsto6zvngku,0.0
ymjncvrylcsc2xgv,0.0
4zrlwmnix5iqemeh,0.0
6nexzvfi4ejrddrf,0.0
nhfac7ulbcrjzarb,0.0
pavs7t76jzvkagkp,0.0
doseampx6jt7o2og,0.0
i7gbobktlk3olq3w,0.0
3pvxqlvga5ukruil,0.0
tbtz54euepreuahl,0.0
sgukpdnc3lxt6nkl,0.0
6ztqys3eqyqyvhlu,0.0
wap66pgpf4wehpv4,0.0
dqhkae6xteodwree,0.0
fp6vbcadpu6yc3kt,0.0
3grhr6vj76k3maad,0.0
ag6wbbsxxhccnyww,0.0
5kyqsqnu34ogufmk,0.0
7lr2inhz6ncvz7vr,0.0
pps7frn3bydqhypf,0.0
x27fuykwzi4fci2a,0.0
uqqxqvpu5z65mgzr,0.0
eckh6vhjrphd5pqh,0.0
7npnbjgybluwkk4l,0.0
ehvfafp7rzvxfcq2,0.0
dblccv2lxxsufljt,0.0
5qupl6lwjzksvhfq,0.0
btx6msiupxmy4xi7,0.0
jhheouugwdisv7ul,0.0
lmlf4jlnx5ewasw6,0.0
enncyz5zieqics4g,0.0
o7kafqfqwjtf77hq,0.0
usxervfoxhptx6ee,0.0
gzwrdbdegbozzoz6,0.0
rc6f7uosrad32bm2,0.0
acglfqn4dijofl32,0.0
xnoxmzghklt5gv67,0.0
gu7s3hjvmaeozu5u,0.0
pymutg7jsjqgfymj,0.0
uc22zwx3eu6d7edz,0.0
vrdrjdcsv6ob6ibo,0.0
5ijomijhqqvrjrbj,0.0
rj5psaoipfmeya3c,0.0
pcgemox4wpbjuay6,0.0
ykrjhe2t2yodcd4v,0.0
l65csqjxk5epgez2,0.0
shur2h52gh23cj72,0.0
lb47gqzmdvv2fqxi,0.0
jac22zsewkxiszsh,0.0
4cmyufyuuy5gj5z7,0.0
4xk4ujbb3glh2e4b,0.0
pumolxdmtf65f3q2,0.0
pq5fds5ms6zserit,0.0
4ryx7cxv255smwcs,0.0
a3cui3u4coqpe3z3,0.0
hbcm4m4u4uzsv5bx,0.0
ut5hf6u7r5karm3u,0.0
tlum5tc4ftksex2x,0.0
houlon7claf2o757,0.0
wdeu4vvhibu3x6a2,0.0
qfms5oyipb5xltct,0.0
irlelaqivpl7lm75,0.0
ij5thhlphkcqdafc,0.0
6iuteeqaicsr4za3,0.0
tyevjlkmofbhdmp2,0.0
wfers2fjxv7vkyjw,0.0
uy344p6hr7t74kip,0.0
pun53dv6xyvbeooe,0.0
dvac6rzvxuu5gtxk,0.0
pwacyonebzfd5uee,0.0
aae6gvoajdvbbf7i,0.0
lx7grpklnx6wlhv7,0.0
wde25qp453jlyxxp,0.0
vsdxcvgkcr2fwnoo,0.0
6k34pebmh5ua2p74,0.0
cscdzwp3w5m5lld3,0.0
x4f6uoze5yzxmlgz,0.0
sulhgl2wnbexcadh,0.0
uii4cygjjlqobux7,0.0
l7csx54vfetxprkk,0.0
zrdyn7vpjz4o5eyn,0.0
vdhad675degakaty,0.0
smhqt722brgzftiq,0.0
otn47acgcwwzukx7,0.0
2dvhhr2gqcaygo5j,0.0
433krg4jmemtsofq,0.0
5hura6gpz2bxzzzd,0.0
um7scsl7g743q6g3,0.0
iybqesalc4gan5al,0.0
ykiit67vtnmz3dxw,0.0
lxzwsv5rz3eqcp5k,0.0
hifqf5tdnpm6mlwv,0.0
rmsm2hj6rs7yi5c7,0.0
omdxeje7egatucyb,0.0
k7ddgdkcocapha3v,0.0
mo3kqlz5psrsndw5,0.0
wjkyjjklr5r4t53e,0.0
hvmbyun3nkk3eyqd,0.0
uqlvo6gvi7xngp5w,0.0
pbqowmxvoalgbsxw,0.0
jta6csev5fta6fqm,0.0
fwsqsil5l6iyr2hq,0.0
f43wlspsfyognled,0.0
izlteu2xoxu256be,0.0
zytzkjmwy5iuamt2,0.0
y4pgf6zbc2qeoory,0.0
anhlldwzzc5tusqs,0.0
ve4ioxfuozfbtqf2,0.0
6ju5ewrzoxqsxrbo,0.0
vhwdydjkffoxpqty,0.0
s74tgkkuhvowt5ng,0.0
h7qym72ostrrt5av,0.0
vxaj4tdz5mvdgu4u,0.0
rgvxq76zflozcisd,0.0
nfeeo3vufdu5kmpb,0.0
kfktqznxi7io4nte,0.0
tmcflqlsh3ytjgp3,0.0
e7mtywek4t2gsdy6,0.0
vdbz546amdwqtiyh,0.0
x3r33426kntjdlpd,0.0
l5laobh266zvbzjw,0.0
fy4yborlvjgpgeqh,0.0
scd5fjseqyupvfkj,0.0
k2jjoq5ruk7jymlb,0.0
sbbbffy6jzne2zpb,0.0
jwba22ax47wdmhm6,0.0
xoi5snkto4ae3ink,0.0
alfqg4tspyxc2vu4,0.0
jqtjtt5niby6zi2x,0.0
dykdhd2p7jvra2mp,0.0
l62gp5koxdn76ru2,0.0
rmvsvku6izzx2g75,0.0
ofrrnmd7nhxpxatd,0.0
texjwvwfcy55pqyx,0.0
u6tskfezx3gfpjrc,0.0
ovnhrc7k53djdzow,0.0
k3jjcpxcim3ghe2q,0.0
bwulc7ht2leoounh,0.0
nxrwpp4skdln64bn,0.0
y5ctyodbgobxzopd,0.0
l4ptu4z6bji4xduv,0.0
avq5p3mppmvgkckp,0.0
gf76tzqpf2giqwb5,0.0
fydmnv36bnma7anu,0.0
edmffnt5s6gqh5ra,0.0
cg5bkoen6mqu3grt,0.0
7gwx2fk74opfbrw2,0.0
i4r3wrwoigmiw7fd,0.0
cyegdrqvmzrow764,0.0
bsv6l7ez3heiosup,0.0
aodj6qziozxeoiqn,0.0
lzw6uo7muhwe6uik,0.0
fyypj7yd3hnunlre,0.0
zdpqiruohakc4ikb,0.0
oywpynedtmsuwkwe,0.0
mcavvwjwgbuquqty,0.0
esltgmnr5x5vblqc,0.0
tma2wtfdyt2ks7ga,0.0
7axvouebz4jderka,0.0
ue7blzthzb5ywotp,0.0
jy5epr7dqmqvw5iw,0.0
fmy7f7gwgck6pgkx,0.0
v5so4owo7of3ysdc,0.0
ds5vibbzd2ufznrj,0.0
rvu5ac2xpmfhknew,0.0
g2kjgc4evwsihzhl,0.0
ttnzkbbyzwe4nmdu,0.0
lqh3adh7g2gdngr2,0.0
zpvicynrvpcqomrg,0.0
pquq3uikdiwobkw5,0.0
smnyzcq664hagwip,0.0
dqwsevdk24edk45h,0.0
qvtfytxddibgley6,0.0
3kmggum4q2l4bluo,0.0
dru6blss2yeikgpz,0.0
p7ertfxxibyv5kxr,0.0
rxnqipacmcapotz2,0.0
hge3wu4fyswodwqb,0.0
xpltwfqvytzw5h7j,0.0
kw6hlli3i56eze2t,0.0
73jbjuwe7u4x3nlg,0.0
cn7pfclu3sxqdojx,0.0
34ey52ewpiks6k3q,0.0
ubgvy3guf7tggqv6,0.0
o6nbqbga63mflimw,0.0
ubwgtxe45vtokpsa,0.0
pee3zkkxfeqrp5es,0.0
l4bnigreou5nhgct,0.0
xz26dowzroeo3ary,0.0
cw5fru23isprxw5e,0.0
pvrwdscgmmgvzlqw,0.0
cj7td4ptztdzwgxv,0.0
sc24ttdwh77ps7ak,0.0
vvmwga4n5zahweji,0.0
co67dudukqqgtvqp,0.0
xdthd5fsj2cqsnto,0.0
zbk667woj3neswg3,0.0
j6rj6oquuzwwzfwg,0.0
5nib46vxjllrst3x,0.0
mcl2xsd73itx2vly,0.0
5tude5k2kx4slzrp,0.0
6i62yip43yjjilff,0.0
6q7b2j3is7zdbkuk,0.0
pu3h6u76oehmiyzy,0.0
aihydvjvllsa5dlp,0.0
m4374m5tr4bbia5n,0.0
cylvuvoy5lrmhiv3,0.0
wdhn26wpufa4sjrp,0.0
45cdjmjswltmtpvt,0.0
vuzbuu2tktscadty,0.0
wxgalpvewsbijzxp,0.0
d4twvwheyltvo24r,0.0
yq3vxrlyitcjce54,0.0
fvj5uysl5kiycvm5,0.0
n7wxdgnw3ro35nkg,0.0
qpyth4nhr7c26tnm,0.0
ljqqreskuakjn6yx,0.0
oddpl4ssb6xjxzca,0.0
cettjdlrzqr44f2c,0.0
cvk3uv65bgio4fxy,0.0
52h5mwadj65brlrs,0.0
4ihqmwip3jqsrtwg,0.0
3snkahobzltum7dg,0.0
4wg4sfsypaisjaum,0.0
rikvmly4puskphif,0.0
jl2wj3floxxztco7,0.0
rstxw54dlww53qv3,0.0
36xbr6utlikb5r7w,0.0
75r2vp24v6dz4wnf,0.0
sw4amywrn2odmhpx,0.0
vzi5jh3q4ncrgtx3,0.0
2o3tukubl255qho3,0.0
oode52bgdsyftwv7,0.0
4orek6wg2ronwr5p,0.0
ppigmfy4o563ptj4,0.0
pr4xrriqfincgsm3,0.0
jiphoazwg5n77da3,0.0
ddvqnqotr7lu72ap,0.0
yq3saqyacgw4svds,0.0
adnwolyefeprdbg2,0.0
mfgjm6gkvumcc3kb,0.0
wjjvol2onemdmnqy,0.0
bak3es2jrjmjttfe,0.0
nhvyejqj6toefkx3,0.0
mcouszr5h6v4ozsj,0.0
iefnncbrcbqdkeki,0.0
a7qcr474dtg4gann,0.0
loepucip5mxsnwvy,0.0
kqln3uq5hfti6rqh,0.0
6j7kldaecegrf7lk,0.0
3xlut3rj2jj5sr2x,0.0
cn4bam6gnrmtuzwj,0.0
mxi42jpsdjy4e3oo,0.0
oerxootzp2gsx6uv,0.0
iq64e6t4jibzer77,0.0
